,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
115,1602871610,2020_10_16__18_06_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,71,12149,0,bwa,51,1,65998,62451,268251136,7585
97,1602871611,2020_10_16__18_06_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,170,12149,0,bwa,51,1,65998,62451,268251136,7594
104,1602871612,2020_10_16__18_06_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,270,12149,0,bwa,51,1,66010,62451,268251136,7602
107,1602871613,2020_10_16__18_06_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,371,12149,0,bwa,51,1,66010,62451,268251136,7611
87,1602871614,2020_10_16__18_06_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,472,12149,0,bwa,51,1,66010,62451,268251136,7620
20,1602871615,2020_10_16__18_06_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,571,12149,0,bwa,51,1,66020,62451,268251136,7629
5,1602871616,2020_10_16__18_06_55_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,671,12149,0,bwa,52,1,66020,62451,268251136,7638
68,1602871617,2020_10_16__18_06_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,772,12149,0,bwa,52,1,66020,62451,268251136,7647
62,1602871618,2020_10_16__18_06_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,873,12149,0,bwa,52,1,66020,62451,268251136,7656
145,1602871619,2020_10_16__18_06_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,972,12149,0,bwa,52,1,66020,62451,268251136,7665
138,1602871620,2020_10_16__18_06_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1073,12149,0,bwa,52,1,66020,62451,268251136,7673
50,1602871621,2020_10_16__18_07_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1174,12149,0,bwa,52,1,66020,62451,268251136,7682
93,1602871622,2020_10_16__18_07_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1273,12149,0,bwa,52,1,66020,62451,268251136,7691
2,1602871623,2020_10_16__18_07_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1373,12149,0,bwa,52,1,66020,62451,268251136,7700
91,1602871624,2020_10_16__18_07_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1474,12149,0,bwa,52,1,66020,62451,268251136,7708
41,1602871625,2020_10_16__18_07_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1575,12149,0,bwa,52,1,66020,62451,268251136,7717
134,1602871626,2020_10_16__18_07_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1675,12149,0,bwa,52,1,66020,62451,268251136,7726
38,1602871627,2020_10_16__18_07_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1775,12149,0,bwa,52,1,66020,62451,268251136,7734
83,1602871628,2020_10_16__18_07_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1876,12149,0,bwa,52,1,66020,62451,268251136,7742
113,1602871629,2020_10_16__18_07_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,12,1977,12149,0,bwa,52,1,66020,62451,268251136,7751
