,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
33,1606209082,2020_11_24_07_55_54_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0.0,3.0,30285,47,bwa,1,19505152,1
44,1606209092,2020_11_24_07_55_55_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0.0,3.0,30285,47,bwa,1,19505152,1
16,1606209102,2020_11_24_07_55_56_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0.0,3.0,30285,47,bwa,1,19505152,1
73,1606209112,2020_11_24_07_55_57_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,0.0,3.0,30285,47,bwa,1,19505152,1
79,1606209122,2020_11_24_07_55_58_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11.0,24.0,30285,1750,bwa,1,155742208,2
35,1606209133,2020_11_24_07_56_00_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11.0,24.0,30285,1750,bwa,1,155742208,2
47,1606209143,2020_11_24_07_56_01_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,11.0,24.0,30285,1750,bwa,1,155742208,2
43,1606209153,2020_11_24_07_56_02_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,22.0,151.0,30285,1927,bwa,1,349032448,2
46,1606209163,2020_11_24_07_56_03_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,35.0,301.0,30285,19562,bwa,1,155754496,3
57,1606209173,2020_11_24_07_56_04_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,35.0,301.0,30285,19562,bwa,1,155754496,3
32,1606209184,2020_11_24_07_56_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,35.0,301.0,30285,19562,bwa,1,155754496,3
76,1606209194,2020_11_24_07_56_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,56.00000000000001,576.0,30285,37244,bwa,1,195031040,4
1,1606209204,2020_11_24_07_56_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,56.00000000000001,576.0,30285,37244,bwa,1,195031040,4
53,1606209214,2020_11_24_07_56_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,56.00000000000001,576.0,30285,37244,bwa,1,195031040,4
63,1606209224,2020_11_24_07_56_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,56.00000000000001,576.0,30285,37244,bwa,1,195031040,4
3,1606209235,2020_11_24_07_56_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,79.0,864.0,30285,54875,bwa,1,195031040,5
19,1606209245,2020_11_24_07_56_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,79.0,864.0,30285,54875,bwa,1,195031040,5
48,1606209255,2020_11_24_07_56_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,79.0,864.0,30285,54875,bwa,1,195031040,5
30,1606209265,2020_11_24_07_56_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,79.0,864.0,30285,54875,bwa,1,195031040,5
70,1606209275,2020_11_24_07_56_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,100.0,1148.0,30285,71935,bwa,1,155717632,6
74,1606209285,2020_11_24_07_56_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,100.0,1148.0,30285,71935,bwa,1,155717632,6
21,1606209295,2020_11_24_07_56_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,100.0,1148.0,30285,71935,bwa,1,155717632,6
71,1606209305,2020_11_24_07_56_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,100.0,1148.0,30285,71935,bwa,1,155717632,6
28,1606209315,2020_11_24_07_56_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,122.0,1421.0,30285,89522,bwa,1,194555904,7
23,1606209325,2020_11_24_07_56_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,122.0,1421.0,30285,89522,bwa,1,194555904,7
66,1606209335,2020_11_24_07_56_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,122.0,1421.0,30285,89522,bwa,1,194555904,7
67,1606209345,2020_11_24_07_56_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,122.0,1421.0,30285,89522,bwa,1,194555904,7
62,1606209355,2020_11_24_07_56_22_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,144.0,1692.0000000000002,30285,106621,bwa,1,194826240,247
41,1606209365,2020_11_24_07_56_23_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,144.0,1692.0000000000002,30285,106621,bwa,1,194826240,247
65,1606209375,2020_11_24_07_56_24_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,144.0,1692.0000000000002,30285,106621,bwa,1,194826240,247
78,1606209385,2020_11_24_07_56_26_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,144.0,1692.0000000000002,30285,106621,bwa,1,194826240,247
6,1606209395,2020_11_24_07_56_27_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,166.0,1955.0,30285,122862,bwa,1,194826240,248
45,1606209405,2020_11_24_07_56_28_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,166.0,1955.0,30285,122862,bwa,1,194826240,248
56,1606209415,2020_11_24_07_56_29_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,166.0,1955.0,30285,122862,bwa,1,194826240,248
68,1606209425,2020_11_24_07_56_30_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,178.0,2020.0,30285,122901,bwa,1,388116480,248
60,1606209435,2020_11_24_07_56_31_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,187.0,2226.0,30285,140539,bwa,1,219959296,249
8,1606209445,2020_11_24_07_56_32_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,187.0,2226.0,30285,140539,bwa,1,219959296,249
72,1606209455,2020_11_24_07_56_33_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,187.0,2226.0,30285,140539,bwa,1,219959296,249
0,1606209465,2020_11_24_07_56_34_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,199.0,2266.0,30285,140572,bwa,1,413249536,249
12,1606209475,2020_11_24_07_56_35_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,211.0,2503.0,30285,158044,bwa,1,219959296,250
10,1606209485,2020_11_24_07_56_36_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,211.0,2503.0,30285,158044,bwa,1,219959296,250
49,1606209495,2020_11_24_07_56_37_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,211.0,2503.0,30285,158044,bwa,1,219959296,250
5,1606209505,2020_11_24_07_56_38_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,211.0,2503.0,30285,158044,bwa,1,219959296,250
37,1606209515,2020_11_24_07_56_39_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,222.00000000000003,2538.0,30285,158078,bwa,1,413249536,250
58,1606209525,2020_11_24_07_56_40_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,229.99999999999997,2773.0,30285,174690,bwa,1,219959296,270
39,1606209535,2020_11_24_07_56_41_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,229.99999999999997,2773.0,30285,174690,bwa,1,219959296,270
14,1606209545,2020_11_24_07_56_43_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,229.99999999999997,2773.0,30285,174690,bwa,1,219959296,270
26,1606209555,2020_11_24_07_56_44_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,229.99999999999997,2773.0,30285,174690,bwa,1,219959296,270
59,1606209565,2020_11_24_07_56_45_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,252.99999999999997,3020.0,30285,191745,bwa,1,219959296,271
51,1606209575,2020_11_24_07_56_46_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,252.99999999999997,3020.0,30285,191745,bwa,1,219959296,271
22,1606209585,2020_11_24_07_56_47_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,252.99999999999997,3020.0,30285,191745,bwa,1,219959296,271
18,1606209595,2020_11_24_07_56_48_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,252.99999999999997,3020.0,30285,191745,bwa,1,219959296,271
64,1606209605,2020_11_24_07_56_49_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,272.0,3284.0000000000005,30285,206964,bwa,1,155340800,272
11,1606209615,2020_11_24_07_56_50_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,272.0,3284.0000000000005,30285,206964,bwa,1,155340800,272
25,1606209625,2020_11_24_07_56_51_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,272.0,3284.0000000000005,30285,206964,bwa,1,155340800,272
61,1606209635,2020_11_24_07_56_52_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,272.0,3284.0000000000005,30285,206964,bwa,1,155340800,272
13,1606209645,2020_11_24_07_56_53_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,294.0,3552.0000000000005,30285,223758,bwa,1,194179072,273
7,1606209655,2020_11_24_07_56_54_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,294.0,3552.0000000000005,30285,223758,bwa,1,194179072,273
69,1606209665,2020_11_24_07_56_55_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,294.0,3552.0000000000005,30285,223758,bwa,1,194179072,273
15,1606209676,2020_11_24_07_56_56_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,294.0,3552.0000000000005,30285,223758,bwa,1,194179072,273
54,1606209686,2020_11_24_07_56_57_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,294.0,3552.0000000000005,30285,223758,bwa,1,194179072,273
20,1606209696,2020_11_24_07_56_59_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,316.0,3817.0,30285,241120,bwa,1,194314240,274
36,1606209706,2020_11_24_07_57_00_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,316.0,3817.0,30285,241120,bwa,1,194314240,274
80,1606209716,2020_11_24_07_57_01_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,316.0,3817.0,30285,241120,bwa,1,194314240,274
40,1606209726,2020_11_24_07_57_02_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,316.0,3817.0,30285,241120,bwa,1,194314240,274
52,1606209736,2020_11_24_07_57_03_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,339.0,4069.0,30285,257775,bwa,1,194314240,276
50,1606209747,2020_11_24_07_57_04_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,339.0,4069.0,30285,257775,bwa,1,194314240,276
2,1606209757,2020_11_24_07_57_05_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,339.0,4069.0,30285,257775,bwa,1,194314240,276
24,1606209767,2020_11_24_07_57_06_delta.json,5.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A11/all.fastq,339.0,4069.0,30285,257775,bwa,1,194314240,276
