,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1606671495,2020_11_29_15_23_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0.0,2.0,14467,22,bwa,1,19505152,1
16,1606671505,2020_11_29_15_23_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0.0,2.0,14467,22,bwa,1,19505152,1
67,1606671515,2020_11_29_15_23_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0.0,2.0,14467,22,bwa,1,19505152,1
55,1606671525,2020_11_29_15_23_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,0.0,2.0,14467,22,bwa,1,19505152,1
30,1606671536,2020_11_29_15_23_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,10.0,24.0,14467,1734,bwa,1,154660864,2
4,1606671546,2020_11_29_15_23_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,10.0,24.0,14467,1734,bwa,1,154660864,2
91,1606671556,2020_11_29_15_23_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,10.0,24.0,14467,1734,bwa,1,154660864,2
124,1606671566,2020_11_29_15_23_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,10.0,24.0,14467,1734,bwa,1,154660864,2
100,1606671576,2020_11_29_15_23_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,36.0,289.0,14467,19175,bwa,1,154669056,3
38,1606671586,2020_11_29_15_23_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,36.0,289.0,14467,19175,bwa,1,154669056,3
1,1606671596,2020_11_29_15_23_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,36.0,289.0,14467,19175,bwa,1,154669056,3
64,1606671606,2020_11_29_15_23_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,36.0,289.0,14467,19175,bwa,1,154669056,3
71,1606671616,2020_11_29_15_23_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,36.0,289.0,14467,19175,bwa,1,154669056,3
43,1606671626,2020_11_29_15_23_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,63.0,547.0,14467,36425,bwa,1,193196032,4
85,1606671636,2020_11_29_15_23_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,63.0,547.0,14467,36425,bwa,1,193196032,4
39,1606671646,2020_11_29_15_23_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,63.0,547.0,14467,36425,bwa,1,193196032,4
118,1606671656,2020_11_29_15_23_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,63.0,547.0,14467,36425,bwa,1,193196032,4
19,1606671666,2020_11_29_15_23_49_delta.json,11.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,83.0,791.0,14467,51966,bwa,1,193196032,51
42,1606671676,2020_11_29_15_23_50_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,86.0,810.0,14467,53742,bwa,1,193196032,266
33,1606671687,2020_11_29_15_23_51_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,86.0,810.0,14467,53742,bwa,1,193196032,266
31,1606671697,2020_11_29_15_23_52_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,86.0,810.0,14467,53742,bwa,1,193196032,266
36,1606671707,2020_11_29_15_23_53_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,86.0,810.0,14467,53742,bwa,1,193196032,266
120,1606671717,2020_11_29_15_23_54_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,108.0,1067.0,14467,70865,bwa,1,193196032,267
73,1606671727,2020_11_29_15_23_55_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,108.0,1067.0,14467,70865,bwa,1,193196032,267
50,1606671737,2020_11_29_15_23_56_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,108.0,1067.0,14467,70865,bwa,1,193196032,267
60,1606671747,2020_11_29_15_23_57_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,108.0,1067.0,14467,70865,bwa,1,193196032,267
5,1606671757,2020_11_29_15_23_58_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,119.0,1156.0,14467,70925,bwa,1,386486272,267
29,1606671767,2020_11_29_15_23_59_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,126.0,1330.0,14467,88082,bwa,1,154566656,268
3,1606671777,2020_11_29_15_24_00_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,126.0,1330.0,14467,88082,bwa,1,154566656,268
6,1606671788,2020_11_29_15_24_01_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,126.0,1330.0,14467,88082,bwa,1,154566656,268
109,1606671798,2020_11_29_15_24_02_delta.json,59.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D1/all.fastq,126.0,1330.0,14467,88082,bwa,1,154566656,268
