,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
49,1602872333,2020_10_16__18_18_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13870
62,1602872334,2020_10_16__18_18_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13879
70,1602872335,2020_10_16__18_18_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13888
48,1602872336,2020_10_16__18_18_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13896
72,1602872337,2020_10_16__18_18_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13904
15,1602872338,2020_10_16__18_18_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13913
12,1602872339,2020_10_16__18_18_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13922
22,1602872340,2020_10_16__18_18_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13931
71,1602872341,2020_10_16__18_19_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13940
105,1602872342,2020_10_16__18_19_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13948
96,1602872343,2020_10_16__18_19_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13957
75,1602872344,2020_10_16__18_19_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13966
94,1602872345,2020_10_16__18_19_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13974
38,1602872346,2020_10_16__18_19_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13983
54,1602872347,2020_10_16__18_19_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,13992
92,1602872348,2020_10_16__18_19_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,14000
33,1602872349,2020_10_16__18_19_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,14009
27,1602872350,2020_10_16__18_19_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,14018
66,1602872351,2020_10_16__18_19_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,14027
14,1602872352,2020_10_16__18_19_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,14036
1,1602872353,2020_10_16__18_19_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,14045
91,1602872354,2020_10_16__18_19_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,14054
99,1602872355,2020_10_16__18_19_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,14063
3,1602872356,2020_10_16__18_19_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,0,2,17852,0,bwa,72,1,1163,1645,19496960,14072
