,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
175,1603155929,2020_10_20__01_05_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1238,1,1155,1640,19496960,21950
202,1603155930,2020_10_20__01_05_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1238,1,1155,1640,19496960,21959
158,1603155931,2020_10_20__01_05_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1238,1,1155,1640,19496960,21968
108,1603155933,2020_10_20__01_05_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1239,1,1155,1640,19496960,21977
58,1603155934,2020_10_20__01_05_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1239,1,1155,1640,19496960,21986
53,1603155935,2020_10_20__01_05_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1239,1,1155,1640,19496960,21995
57,1603155936,2020_10_20__01_05_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1240,1,1155,1640,19496960,22004
35,1603155937,2020_10_20__01_05_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1242,1,1155,1640,19496960,22013
96,1603155938,2020_10_20__01_05_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1242,1,1155,1640,19496960,22022
189,1603155939,2020_10_20__01_05_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1242,1,1155,1640,19496960,22031
104,1603155940,2020_10_20__01_05_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1244,1,1155,1640,19496960,22040
171,1603155941,2020_10_20__01_05_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1245,1,1155,1640,19496960,22049
149,1603155942,2020_10_20__01_05_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1245,1,1155,1640,19496960,22058
93,1603155943,2020_10_20__01_05_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1245,1,1155,1640,19496960,22067
94,1603155944,2020_10_20__01_05_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1246,1,1155,1640,19496960,22075
15,1603155945,2020_10_20__01_05_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1246,1,1155,1640,19496960,22084
115,1603155946,2020_10_20__01_05_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1247,1,1155,1640,19496960,22093
144,1603155947,2020_10_20__01_05_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1248,1,1155,1640,19496960,22102
210,1603155948,2020_10_20__01_05_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1248,1,1155,1640,19496960,22111
109,1603155949,2020_10_20__01_05_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1248,1,1155,1640,19496960,22120
167,1603155950,2020_10_20__01_05_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1248,1,1155,1640,19496960,22129
103,1603155951,2020_10_20__01_05_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1248,1,1155,1640,19496960,22138
73,1603155952,2020_10_20__01_05_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1249,1,1155,1640,19496960,22147
83,1603155953,2020_10_20__01_05_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1250,1,1155,1640,19496960,22156
213,1603155954,2020_10_20__01_05_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1251,1,1155,1640,19496960,22165
161,1603155955,2020_10_20__01_05_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1251,1,1155,1640,19496960,22174
70,1603155957,2020_10_20__01_05_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1251,1,1155,1640,19496960,22183
184,1603155958,2020_10_20__01_05_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1251,1,1155,1640,19496960,22192
80,1603155959,2020_10_20__01_05_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1251,1,1155,1640,19496960,22201
176,1603155960,2020_10_20__01_05_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1252,1,1155,1640,19496960,22210
22,1603155961,2020_10_20__01_06_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1253,1,1155,1640,19496960,22220
4,1603155962,2020_10_20__01_06_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A3/all.fastq,0,3,14267,1,bwa,1254,1,1155,1640,19496960,22229
