,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1575253051,2019_12_02__01_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,11,36,30435,bwa,2250,1,36554,150323200,256
18,1575253112,2019_12_02__01_33_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,43,460,30435,bwa,4680,1,37260,157335552,20386
7,1575253173,2019_12_02__01_33_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,126,1693,30435,bwa,10835,1,37055,157335552,81336
6,1575253235,2019_12_02__01_33_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,134,1725,30435,bwa,12053,1,37323,157335552,82840
12,1575253296,2019_12_02__01_33_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,166,2151,30435,bwa,15601,1,37257,157335552,102810
11,1575253364,2019_12_02__01_33_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,237,2964,30435,bwa,22716,1,36531,157335552,141667
3,1575253426,2019_12_02__01_33_52_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,297,3779,30435,bwa,28988,1,35094,157335552,181318
15,1575253487,2019_12_02__01_34_02_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,332,4196,30435,bwa,32355,1,34097,157335552,203552
1,1575253548,2019_12_02__01_34_12_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,371,4616,30435,bwa,36132,1,37290,157335552,223476
17,1575253614,2019_12_02__01_34_22_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,401,5037,30435,bwa,39509,1,37290,157335552,243437
8,1575253675,2019_12_02__01_34_33_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,428,5436,30435,bwa,43023,1,36597,157335552,262663
0,1575253735,2019_12_02__01_34_43_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,459,5829,30435,bwa,46528,1,37290,157335552,281679
13,1575253800,2019_12_02__01_34_53_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,518,6646,30435,bwa,53342,1,37249,157335552,321309
10,1575253869,2019_12_02__01_34_58_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,548,7052,30435,bwa,56247,1,37249,157335552,340873
14,1575253937,2019_12_02__01_35_09_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,578,7445,30435,bwa,59062,1,36828,157335552,360525
4,1575254002,2019_12_02__01_35_19_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,621,7851,30435,bwa,62052,1,84135,350625792,379299
5,1575254062,2019_12_02__01_35_29_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,677,8659,30435,bwa,67591,1,37040,157335552,419786
2,1575254125,2019_12_02__01_35_39_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,707,9071,30435,bwa,70046,1,37074,157335552,440301
16,1575254186,2019_12_02__01_35_49_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C9/all.fastq,735,9483,30435,bwa,73565,1,37140,157335552,460110
