,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
98,1606666965,2020_11_29_15_15_31_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23374,1,grep,1,11743232,1
61,1606666975,2020_11_29_15_15_32_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23374,1,grep,1,11743232,1
44,1606666985,2020_11_29_15_15_33_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23374,1,grep,1,11743232,1
2,1606666995,2020_11_29_15_15_34_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23374,1,grep,1,11743232,1
93,1606667005,2020_11_29_15_15_35_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23374,1,grep,1,11743232,252
15,1606667015,2020_11_29_15_15_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23374,1,grep,1,11743232,252
85,1606667025,2020_11_29_15_15_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23374,1,grep,1,11743232,252
27,1606667035,2020_11_29_15_15_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,23374,1,grep,1,11743232,252
57,1606667045,2020_11_29_15_15_39_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,23374,2,grep,1,11743232,16082
67,1606667055,2020_11_29_15_15_41_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,23374,2,grep,1,11743232,16082
59,1606667065,2020_11_29_15_15_42_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,23374,2,grep,1,11743232,16082
60,1606667075,2020_11_29_15_15_43_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,23374,2,grep,1,11743232,16082
65,1606667085,2020_11_29_15_15_44_delta.json,0.0,0.0,0.0,grep -v '^\@',10.0,5.0,23374,2,grep,1,11743232,16082
3,1606667095,2020_11_29_15_15_45_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,23374,3,grep,1,11743232,31910
87,1606667105,2020_11_29_15_15_46_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,23374,3,grep,1,11743232,31910
20,1606667115,2020_11_29_15_15_47_delta.json,0.0,0.0,0.0,grep -v '^\@',21.0,10.0,23374,3,grep,1,11743232,31910
