,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575255008,2019_12_02__01_38_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,9,35,1367,bwa,2285,1,36715,150667264,251
2,1575255069,2019_12_02__01_38_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,39,464,1367,bwa,4906,1,37434,157798400,20031
4,1575255130,2019_12_02__01_38_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,88,1137,1367,bwa,9510,1,38466,157798400,38643
7,1575255190,2019_12_02__01_38_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,134,1736,1367,bwa,15657,1,37443,157798400,78465
1,1575255253,2019_12_02__01_38_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,165,2163,1367,bwa,19237,1,37838,157798400,98473
12,1575255314,2019_12_02__01_38_52_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,207,2712,1367,bwa,23015,1,84638,351088640,118630
5,1575255378,2019_12_02__01_39_03_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,251,3439,1367,bwa,30241,1,37225,157798400,158792
13,1575255446,2019_12_02__01_39_13_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,282,3842,1367,bwa,33663,1,36987,157798400,178474
6,1575255507,2019_12_02__01_39_23_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,319,4249,1367,bwa,36594,1,37071,157798400,193910
8,1575255568,2019_12_02__01_39_33_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,351,4669,1367,bwa,38207,1,37192,157798400,202917
0,1575255628,2019_12_02__01_39_44_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,397,5281,1367,bwa,41740,1,84400,351088640,222944
11,1575255690,2019_12_02__01_39_54_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,452,5905,1367,bwa,46634,1,37308,157798400,263717
10,1575255751,2019_12_02__01_40_03_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,515,6740,1367,bwa,50574,1,34708,157798400,303852
9,1575255820,2019_12_02__01_40_14_delta.json,4,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F9/all.fastq,550,7161,1367,bwa,55302,1,37279,157798400,323282
