,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
26,1606212751,2020_11_24_08_02_22_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10724,1,grep,1,11743232,1
23,1606212761,2020_11_24_08_02_23_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10724,1,grep,1,11743232,1
38,1606212771,2020_11_24_08_02_24_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10724,1,grep,1,11743232,1
21,1606212781,2020_11_24_08_02_25_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10724,1,grep,1,11743232,251
25,1606212791,2020_11_24_08_02_26_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10724,1,grep,1,11743232,251
57,1606212801,2020_11_24_08_02_27_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10724,1,grep,1,11743232,251
65,1606212811,2020_11_24_08_02_28_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,10724,1,grep,1,11743232,251
78,1606212821,2020_11_24_08_02_29_delta.json,0.0,0.0,0.0,grep -v '^\@',15.0,7.000000000000001,10724,10,grep,1,11743232,16215
14,1606212831,2020_11_24_08_02_30_delta.json,0.0,0.0,0.0,grep -v '^\@',15.0,7.000000000000001,10724,10,grep,1,11743232,16215
4,1606212841,2020_11_24_08_02_31_delta.json,0.0,0.0,0.0,grep -v '^\@',15.0,7.000000000000001,10724,10,grep,1,11743232,16215
46,1606212851,2020_11_24_08_02_32_delta.json,0.0,0.0,0.0,grep -v '^\@',15.0,7.000000000000001,10724,10,grep,1,11743232,16215
27,1606212861,2020_11_24_08_02_33_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,11.0,10724,10,grep,1,11743232,32179
13,1606212871,2020_11_24_08_02_34_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,11.0,10724,10,grep,1,11743232,32179
3,1606212881,2020_11_24_08_02_35_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,11.0,10724,10,grep,1,11743232,32179
58,1606212891,2020_11_24_08_02_36_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,11.0,10724,10,grep,1,11743232,32179
69,1606212902,2020_11_24_08_02_37_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,14.000000000000002,10724,14,grep,1,11743232,48033
34,1606212912,2020_11_24_08_02_38_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,14.000000000000002,10724,14,grep,1,11743232,48033
31,1606212922,2020_11_24_08_02_39_delta.json,0.0,0.0,0.0,grep -v '^\@',39.0,14.000000000000002,10724,14,grep,1,11743232,48033
33,1606212932,2020_11_24_08_02_40_delta.json,0.0,0.0,0.0,grep -v '^\@',49.0,17.0,10724,14,grep,1,11743232,58182
54,1606212942,2020_11_24_08_02_41_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,20.0,10724,15,grep,1,11743232,63985
72,1606212952,2020_11_24_08_02_42_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,20.0,10724,15,grep,1,11743232,63985
77,1606212962,2020_11_24_08_02_43_delta.json,0.0,0.0,0.0,grep -v '^\@',53.0,20.0,10724,15,grep,1,11743232,63985
62,1606212972,2020_11_24_08_02_44_delta.json,0.0,0.0,0.0,grep -v '^\@',56.99999999999999,22.0,10724,18,grep,1,11743232,69730
22,1606212982,2020_11_24_08_02_45_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,25.0,10724,20,grep,1,11743232,79872
40,1606212992,2020_11_24_08_02_47_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,25.0,10724,20,grep,1,11743232,79872
44,1606213002,2020_11_24_08_02_48_delta.json,0.0,0.0,0.0,grep -v '^\@',65.0,25.0,10724,20,grep,1,11743232,79872
66,1606213012,2020_11_24_08_02_49_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,30.0,10724,21,grep,1,11743232,95693
63,1606213022,2020_11_24_08_02_50_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,30.0,10724,21,grep,1,11743232,95693
24,1606213032,2020_11_24_08_02_51_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,30.0,10724,21,grep,1,11743232,95693
0,1606213042,2020_11_24_08_02_52_delta.json,0.0,0.0,0.0,grep -v '^\@',75.0,30.0,10724,21,grep,1,11743232,95693
