,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
982,1606662471,2020_11_29_15_07_41_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,0,start.sh,1,18964480,9
275,1606662481,2020_11_29_15_07_42_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,0,start.sh,1,18964480,9
255,1606662491,2020_11_29_15_07_43_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,0,start.sh,1,18964480,9
711,1606662501,2020_11_29_15_07_44_delta.json,0.0,0.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,0,start.sh,1,18964480,9
1149,1606662511,2020_11_29_15_07_45_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
422,1606662521,2020_11_29_15_07_46_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
925,1606662532,2020_11_29_15_07_47_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
92,1606662542,2020_11_29_15_07_48_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
1087,1606662552,2020_11_29_15_07_49_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
469,1606662562,2020_11_29_15_07_50_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
313,1606662572,2020_11_29_15_07_51_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
436,1606662582,2020_11_29_15_07_52_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
126,1606662592,2020_11_29_15_07_53_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
98,1606662602,2020_11_29_15_07_54_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
924,1606662613,2020_11_29_15_07_55_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
7,1606662623,2020_11_29_15_07_56_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
260,1606662633,2020_11_29_15_07_57_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
609,1606662643,2020_11_29_15_07_58_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
778,1606662653,2020_11_29_15_07_59_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
827,1606662663,2020_11_29_15_08_00_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
209,1606662673,2020_11_29_15_08_01_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
167,1606662683,2020_11_29_15_08_02_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
116,1606662693,2020_11_29_15_08_03_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
51,1606662703,2020_11_29_15_08_04_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
212,1606662714,2020_11_29_15_08_05_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
702,1606662724,2020_11_29_15_08_06_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
163,1606662734,2020_11_29_15_08_07_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
1099,1606662744,2020_11_29_15_08_08_delta.json,0.0,150.0,0.0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0.0,0.0,38,3,start.sh,1,18964480,11
