,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1603155296,2020_10_20__00_54_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,924,1,1155,1619,19496960,16444
118,1603155297,2020_10_20__00_54_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,924,1,1155,1619,19496960,16453
74,1603155298,2020_10_20__00_54_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,924,1,1155,1619,19496960,16462
53,1603155299,2020_10_20__00_54_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,924,1,1155,1619,19496960,16470
86,1603155300,2020_10_20__00_54_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,924,1,1155,1619,19496960,16479
123,1603155301,2020_10_20__00_55_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,925,1,1155,1619,19496960,16487
130,1603155302,2020_10_20__00_55_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,925,1,1155,1619,19496960,16496
178,1603155303,2020_10_20__00_55_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,926,1,1155,1619,19496960,16505
124,1603155304,2020_10_20__00_55_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,926,1,1155,1619,19496960,16514
135,1603155305,2020_10_20__00_55_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,927,1,1155,1619,19496960,16522
73,1603155306,2020_10_20__00_55_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,928,1,1155,1619,19496960,16531
106,1603155307,2020_10_20__00_55_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,928,1,1155,1619,19496960,16540
24,1603155308,2020_10_20__00_55_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,928,1,1155,1619,19496960,16549
125,1603155309,2020_10_20__00_55_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,931,1,1155,1619,19496960,16558
148,1603155310,2020_10_20__00_55_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,932,1,1155,1619,19496960,16567
161,1603155311,2020_10_20__00_55_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,933,1,1155,1619,19496960,16575
97,1603155312,2020_10_20__00_55_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,933,1,1155,1619,19496960,16584
0,1603155313,2020_10_20__00_55_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,934,1,1155,1619,19496960,16592
11,1603155314,2020_10_20__00_55_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,935,1,1155,1619,19496960,16601
119,1603155315,2020_10_20__00_55_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,936,1,1155,1619,19496960,16610
25,1603155316,2020_10_20__00_55_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,936,1,1155,1619,19496960,16619
113,1603155317,2020_10_20__00_55_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,936,1,1155,1619,19496960,16628
30,1603155318,2020_10_20__00_55_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,937,1,1155,1619,19496960,16636
61,1603155319,2020_10_20__00_55_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,937,1,1155,1619,19496960,16645
187,1603155320,2020_10_20__00_55_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,938,1,1155,1619,19496960,16654
59,1603155321,2020_10_20__00_55_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,938,1,1155,1619,19496960,16662
191,1603155322,2020_10_20__00_55_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,939,1,1155,1619,19496960,16672
150,1603155323,2020_10_20__00_55_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,939,1,1155,1619,19496960,16681
96,1603155324,2020_10_20__00_55_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,939,1,1155,1619,19496960,16689
45,1603155325,2020_10_20__00_55_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,940,1,1155,1619,19496960,16698
144,1603155326,2020_10_20__00_55_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,941,1,1155,1619,19496960,16706
195,1603155327,2020_10_20__00_55_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,942,1,1155,1619,19496960,16714
14,1603155328,2020_10_20__00_55_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B2/all.fastq,0,3,15767,0,bwa,943,1,1155,1619,19496960,16723
