,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
0,1575256847,2019_12_02__01_42_26_delta.json,0,0,0,grep -v '^\@',1,3,29466,grep,244,1,1,1564672,6
4,1575257174,2019_12_02__01_43_17_delta.json,0,0,0,grep -v '^\@',185,1198,29466,grep,135076,1,1,1564672,7516
1,1575257488,2019_12_02__01_44_08_delta.json,0,0,0,grep -v '^\@',337,2210,29466,grep,247134,1,1,1564672,13158
7,1575257549,2019_12_02__01_44_19_delta.json,0,0,0,grep -v '^\@',365,2378,29466,grep,267082,1,1,1564672,14199
8,1575257610,2019_12_02__01_44_30_delta.json,0,0,0,grep -v '^\@',393,2545,29466,grep,287312,1,1,1564672,14215
2,1575257680,2019_12_02__01_44_40_delta.json,0,0,0,grep -v '^\@',446,2878,29466,grep,326912,1,1,1564672,16219
3,1575257740,2019_12_02__01_44_50_delta.json,0,0,0,grep -v '^\@',468,3050,29466,grep,346819,1,1,1564672,17306
6,1575257807,2019_12_02__01_45_00_delta.json,0,0,0,grep -v '^\@',492,3221,29466,grep,356133,1,1,1564672,18710
9,1575257874,2019_12_02__01_45_11_delta.json,0,0,0,grep -v '^\@',547,3552,29466,grep,395961,1,1,1564672,20854
5,1575257936,2019_12_02__01_45_21_delta.json,0,0,0,grep -v '^\@',570,3726,29466,grep,415199,1,1,1564672,21936
