,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1602567895,2020_10_13__05_44_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,11664,0,bwa,109,1,1159,1635,19496960,1283
11,1602567902,2020_10_13__05_44_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,11664,0,bwa,110,1,1159,1635,19496960,1294
9,1602567914,2020_10_13__05_45_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0,2,11664,0,bwa,111,1,1159,1635,19496960,1305
8,1602567926,2020_10_13__05_45_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,24,11664,0,bwa,112,1,38509,34920,155598848,1316
15,1602567938,2020_10_13__05_45_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,24,11664,0,bwa,113,1,38509,34920,155598848,1327
3,1602567941,2020_10_13__05_45_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,24,11664,0,bwa,113,1,38509,34920,155598848,1338
0,1602567953,2020_10_13__05_45_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,24,11664,0,bwa,114,1,38509,34920,155598848,1349
16,1602567962,2020_10_13__05_45_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,10,24,11664,0,bwa,115,1,38509,34920,155598848,1360
10,1602567970,2020_10_13__05_46_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,33,308,11664,0,bwa,115,1,106320,34959,155475968,1371
14,1602567980,2020_10_13__05_46_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,33,308,11664,0,bwa,116,1,106320,34959,155475968,1382
12,1602567986,2020_10_13__05_46_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,33,308,11664,0,bwa,117,1,106320,34959,155475968,1392
4,1602567998,2020_10_13__05_46_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,33,308,11664,0,bwa,118,1,106320,34959,155475968,1403
7,1602568010,2020_10_13__05_46_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,54,584,11664,0,bwa,119,1,163063,44466,194613248,1414
5,1602568022,2020_10_13__05_46_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,54,584,11664,0,bwa,120,1,163063,44466,194613248,1425
1,1602568031,2020_10_13__05_47_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,54,584,11664,0,bwa,120,1,163063,44466,194613248,1436
13,1602568039,2020_10_13__05_47_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,54,584,11664,0,bwa,120,1,163063,44466,194613248,1447
6,1602568051,2020_10_13__05_47_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,54,584,11664,0,bwa,120,1,163063,44466,194613248,1458
