,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1602568937,2020_10_13__06_02_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,1,1,30748,0,bwa,229,1,1159,1627,19496960,2619
7,1602568949,2020_10_13__06_02_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,1,1,30748,0,bwa,230,1,1159,1627,19496960,2630
12,1602568961,2020_10_13__06_02_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,11,23,30748,0,bwa,231,1,38557,34966,155869184,2641
19,1602568973,2020_10_13__06_02_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,11,23,30748,0,bwa,232,1,38557,34966,155869184,2652
13,1602568979,2020_10_13__06_02_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,11,23,30748,0,bwa,233,1,38557,34966,155869184,2663
18,1602568981,2020_10_13__06_02_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,11,23,30748,0,bwa,234,1,38557,34966,155869184,2674
20,1602568982,2020_10_13__06_03_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,11,23,30748,0,bwa,236,1,38557,34966,155869184,2685
0,1602568995,2020_10_13__06_03_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,11,23,30748,0,bwa,238,1,38557,34966,155869184,2707
21,1602568997,2020_10_13__06_03_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,36,308,30748,0,bwa,239,1,106349,34955,155611136,2718
11,1602569009,2020_10_13__06_03_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,36,308,30748,0,bwa,240,1,106349,34955,155611136,2729
8,1602569021,2020_10_13__06_03_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,36,308,30748,0,bwa,240,1,106349,34955,155611136,2740
5,1602569028,2020_10_13__06_03_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,36,308,30748,0,bwa,241,1,106349,34955,155611136,2751
2,1602569034,2020_10_13__06_03_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,36,308,30748,0,bwa,243,1,106349,34955,155611136,2762
9,1602569037,2020_10_13__06_03_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,36,308,30748,0,bwa,244,1,106349,34955,155611136,2773
1,1602569042,2020_10_13__06_03_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,54,577,30748,0,bwa,245,1,163113,44553,194740224,2784
15,1602569051,2020_10_13__06_04_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D3/all.fastq,55,590,30748,0,bwa,246,1,163113,44553,194740224,2795
