,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1606207615,2020_11_24_07_53_19_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12058,1,grep,1,11743232,3
34,1606207625,2020_11_24_07_53_20_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12058,1,grep,1,11743232,3
2,1606207636,2020_11_24_07_53_21_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12058,1,grep,1,11743232,3
45,1606207646,2020_11_24_07_53_22_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12058,1,grep,1,11743232,3
42,1606207656,2020_11_24_07_53_23_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12058,1,grep,1,11743232,254
10,1606207666,2020_11_24_07_53_24_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12058,1,grep,1,11743232,254
20,1606207676,2020_11_24_07_53_25_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,12058,1,grep,1,11743232,254
5,1606207686,2020_11_24_07_53_26_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,2.0,12058,2,grep,1,11743232,16149
23,1606207696,2020_11_24_07_53_27_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,2.0,12058,2,grep,1,11743232,16149
39,1606207706,2020_11_24_07_53_29_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,2.0,12058,2,grep,1,11743232,16149
1,1606207716,2020_11_24_07_53_30_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,2.0,12058,2,grep,1,11743232,16149
46,1606207726,2020_11_24_07_53_31_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,4.0,12058,4,grep,1,11743232,31969
0,1606207736,2020_11_24_07_53_32_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,4.0,12058,4,grep,1,11743232,31969
48,1606207746,2020_11_24_07_53_33_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,4.0,12058,4,grep,1,11743232,31969
29,1606207756,2020_11_24_07_53_34_delta.json,0.0,0.0,0.0,grep -v '^\@',26.0,4.0,12058,4,grep,1,11743232,31969
16,1606207766,2020_11_24_07_53_35_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,12058,7,grep,1,11743232,47815
40,1606207776,2020_11_24_07_53_36_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,12058,7,grep,1,11743232,47815
14,1606207786,2020_11_24_07_53_37_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,12058,7,grep,1,11743232,47815
47,1606207796,2020_11_24_07_53_38_delta.json,0.0,0.0,0.0,grep -v '^\@',33.0,12.0,12058,7,grep,1,11743232,47815
3,1606207806,2020_11_24_07_53_39_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,19.0,12058,9,grep,1,11743232,63608
31,1606207816,2020_11_24_07_53_40_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,19.0,12058,9,grep,1,11743232,63608
19,1606207826,2020_11_24_07_53_41_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,19.0,12058,9,grep,1,11743232,63608
38,1606207836,2020_11_24_07_53_42_delta.json,0.0,0.0,0.0,grep -v '^\@',41.0,19.0,12058,9,grep,1,11743232,63608
28,1606207846,2020_11_24_07_53_43_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,23.0,12058,11,grep,1,11743232,79432
41,1606207856,2020_11_24_07_53_44_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,23.0,12058,11,grep,1,11743232,79432
13,1606207867,2020_11_24_07_53_45_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,23.0,12058,11,grep,1,11743232,79432
18,1606207877,2020_11_24_07_53_47_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,23.0,12058,11,grep,1,11743232,79432
43,1606207887,2020_11_24_07_53_48_delta.json,0.0,0.0,0.0,grep -v '^\@',51.0,23.0,12058,11,grep,1,11743232,79432
9,1606207897,2020_11_24_07_53_49_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,30.0,12058,12,grep,1,11743232,95187
7,1606207907,2020_11_24_07_53_50_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,30.0,12058,12,grep,1,11743232,95187
36,1606207917,2020_11_24_07_53_51_delta.json,0.0,0.0,0.0,grep -v '^\@',59.0,30.0,12058,12,grep,1,11743232,95187
