,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602004348,2020_10_06__17_03_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,17,813,30164,bwa,471,1,62638,269205504,0
10,1602004367,2020_10_06__17_03_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,17,2669,30164,bwa,1322,1,62769,269729792,0
12,1602004385,2020_10_06__17_03_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,20,4188,30164,bwa,2443,1,62604,268939264,1730
7,1602004401,2020_10_06__17_03_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,20,5992,30164,bwa,3506,1,62604,268939264,1730
4,1602004419,2020_10_06__17_04_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,20,7191,30164,bwa,3926,1,62604,268939264,1731
0,1602004431,2020_10_06__17_04_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,21,8722,30164,bwa,4574,1,62604,268939264,3449
5,1602004441,2020_10_06__17_04_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,21,9474,30164,bwa,4866,1,62604,268939264,3449
3,1602004457,2020_10_06__17_04_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,21,10896,30164,bwa,5595,1,62604,268939264,3449
6,1602004472,2020_10_06__17_04_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,22,12394,30164,bwa,7112,1,62604,268939264,5106
8,1602004491,2020_10_06__17_04_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,22,13918,30164,bwa,7825,1,62604,268939264,5106
2,1602004506,2020_10_06__17_04_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,22,15292,30164,bwa,8607,1,62604,268939264,5107
11,1602004520,2020_10_06__17_04_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,24,16591,30164,bwa,9382,1,62604,268939264,6803
1,1602004536,2020_10_06__17_05_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F4/all.fastq,24,18356,30164,bwa,10400,1,62604,268939264,6803
