,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
45,1606208720,2020_11_24_07_55_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0.0,2.0,25701,5,bwa,1,19505152,1
20,1606208730,2020_11_24_07_55_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0.0,2.0,25701,5,bwa,1,19505152,1
29,1606208740,2020_11_24_07_55_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,0.0,2.0,25701,5,bwa,1,19505152,1
38,1606208751,2020_11_24_07_55_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11.0,24.0,25701,1726,bwa,1,155742208,2
52,1606208761,2020_11_24_07_55_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11.0,24.0,25701,1726,bwa,1,155742208,2
8,1606208771,2020_11_24_07_55_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,11.0,24.0,25701,1726,bwa,1,155742208,2
76,1606208781,2020_11_24_07_55_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,33.0,271.0,25701,16443,bwa,1,162906112,2
30,1606208791,2020_11_24_07_55_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,36.0,308.0,25701,19223,bwa,1,155889664,3
58,1606208801,2020_11_24_07_55_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,36.0,308.0,25701,19223,bwa,1,155889664,3
49,1606208811,2020_11_24_07_55_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,36.0,308.0,25701,19223,bwa,1,155889664,3
3,1606208821,2020_11_24_07_55_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,60.0,584.0,25701,36930,bwa,1,195325952,4
21,1606208831,2020_11_24_07_55_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,60.0,584.0,25701,36930,bwa,1,195325952,4
56,1606208841,2020_11_24_07_55_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,60.0,584.0,25701,36930,bwa,1,195325952,4
67,1606208851,2020_11_24_07_55_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,60.0,584.0,25701,36930,bwa,1,195325952,4
1,1606208861,2020_11_24_07_55_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,82.0,851.0,25701,54524,bwa,1,195325952,5
54,1606208871,2020_11_24_07_55_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,82.0,851.0,25701,54524,bwa,1,195325952,5
77,1606208881,2020_11_24_07_55_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,82.0,851.0,25701,54524,bwa,1,195325952,5
32,1606208891,2020_11_24_07_55_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,82.0,851.0,25701,54524,bwa,1,195325952,5
73,1606208901,2020_11_24_07_55_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,106.0,1133.0,25701,72193,bwa,1,220024832,6
70,1606208911,2020_11_24_07_55_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,106.0,1133.0,25701,72193,bwa,1,220024832,6
37,1606208921,2020_11_24_07_55_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,106.0,1133.0,25701,72193,bwa,1,220024832,6
0,1606208931,2020_11_24_07_55_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,110.00000000000001,1133.0,25701,72195,bwa,1,348884992,6
27,1606208942,2020_11_24_07_55_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,127.0,1409.0,25701,89854,bwa,1,155693056,7
28,1606208952,2020_11_24_07_55_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,127.0,1409.0,25701,89854,bwa,1,155693056,7
44,1606208962,2020_11_24_07_55_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C6/all.fastq,127.0,1409.0,25701,89854,bwa,1,155693056,7
