,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575256015,2019_12_02__01_40_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,16,2547,11403,bwa,1538,1,63104,259416064,1
14,1575256084,2019_12_02__01_40_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,38,8727,11403,bwa,5236,1,61058,259153920,4458
18,1575256145,2019_12_02__01_41_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,46,13979,11403,bwa,8318,1,60064,259940352,6686
1,1575256205,2019_12_02__01_41_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,57,19848,11403,bwa,12993,1,56337,258494464,7350
12,1575256274,2019_12_02__01_41_24_delta.json,3,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,79,25210,11403,bwa,16411,1,62398,259551232,11850
22,1575256339,2019_12_02__01_41_34_delta.json,5,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,92,31129,11403,bwa,19704,1,62360,260075520,14176
16,1575256399,2019_12_02__01_41_44_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,106,35825,11403,bwa,22480,1,56196,259551232,16429
20,1575256466,2019_12_02__01_41_55_delta.json,14,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,126,41587,11403,bwa,25768,1,63243,259686400,21078
17,1575256535,2019_12_02__01_42_05_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,140,47808,11403,bwa,29260,1,63328,260210688,23370
5,1575256596,2019_12_02__01_42_07_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,161,52428,11403,bwa,32113,1,62786,259162112,28015
25,1575256657,2019_12_02__01_42_09_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,175,57805,11403,bwa,35552,1,62724,259686400,30363
10,1575256725,2019_12_02__01_42_11_delta.json,41,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,192,63938,11403,bwa,39400,1,55967,260210688,32309
9,1575256786,2019_12_02__01_42_15_delta.json,44,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,202,68634,11403,bwa,41856,1,63020,258629632,34630
6,1575256847,2019_12_02__01_42_26_delta.json,47,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,210,74050,11403,bwa,44395,1,63077,258764800,36889
0,1575256916,2019_12_02__01_42_36_delta.json,56,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,227,80089,11403,bwa,47995,1,63062,259031040,41153
19,1575256978,2019_12_02__01_42_46_delta.json,58,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,236,85429,11403,bwa,50714,1,59799,259821568,43424
2,1575257046,2019_12_02__01_42_56_delta.json,66,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,255,91930,11403,bwa,56298,1,56438,258764800,44657
4,1575257113,2019_12_02__01_43_06_delta.json,81,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,279,97265,11403,bwa,59284,1,61576,260083712,49193
13,1575257174,2019_12_02__01_43_17_delta.json,121,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,290,102785,11403,bwa,62404,1,62941,260345856,51462
27,1575257243,2019_12_02__01_43_27_delta.json,123,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,302,108941,11403,bwa,66470,1,59919,259821568,53756
23,1575257306,2019_12_02__01_43_38_delta.json,129,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,315,114461,11403,bwa,70247,1,62486,261660672,55889
26,1575257366,2019_12_02__01_43_47_delta.json,133,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,330,119702,11403,bwa,72966,1,63336,260345856,58121
24,1575257427,2019_12_02__01_43_58_delta.json,142,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,355,124460,11403,bwa,75635,1,62701,259559424,62698
7,1575257488,2019_12_02__01_44_08_delta.json,144,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,366,129774,11403,bwa,79085,1,62390,259559424,65026
15,1575257549,2019_12_02__01_44_19_delta.json,148,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,382,135239,11403,bwa,83364,1,61342,260345856,67296
21,1575257610,2019_12_02__01_44_30_delta.json,152,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C11/all.fastq,397,140548,11403,bwa,87397,1,55824,260345856,69589
