,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
11,1606211856,2020_11_24_08_00_47_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,32071,1,grep,1,11743232,1
4,1606211866,2020_11_24_08_00_48_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,32071,1,grep,1,11743232,1
9,1606211876,2020_11_24_08_00_49_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,32071,1,grep,1,11743232,1
7,1606211886,2020_11_24_08_00_50_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,32071,2,grep,1,11743232,196
1,1606211896,2020_11_24_08_00_51_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,32071,2,grep,1,11743232,196
5,1606211906,2020_11_24_08_00_52_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,32071,2,grep,1,11743232,196
2,1606211916,2020_11_24_08_00_54_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,32071,2,grep,1,11743232,196
8,1606211926,2020_11_24_08_00_55_delta.json,0.0,0.0,0.0,grep -v '^\@',15.0,5.0,32071,263,grep,1,11743232,14174
10,1606211936,2020_11_24_08_00_56_delta.json,0.0,0.0,0.0,grep -v '^\@',15.0,5.0,32071,263,grep,1,11743232,14174
6,1606211946,2020_11_24_08_00_57_delta.json,0.0,0.0,0.0,grep -v '^\@',15.0,5.0,32071,263,grep,1,11743232,14174
3,1606211956,2020_11_24_08_00_58_delta.json,176.0,0.0,0.0,grep -v '^\@',31.0,12.0,32071,267,grep,1,11743232,28761
0,1606211966,2020_11_24_08_00_59_delta.json,176.0,0.0,0.0,grep -v '^\@',31.0,12.0,32071,267,grep,1,11743232,28761
