,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
48,1602870587,2020_10_16__17_49_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,34,108,1339,aws,240,17,14986,83492864,1350
24,1602870589,2020_10_16__17_49_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,157,196,1339,aws,244,18,31294,152580096,5860
25,1602870590,2020_10_16__17_49_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,282,287,1339,aws,248,18,41567,193761280,10324
13,1602870591,2020_10_16__17_49_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,422,366,1339,aws,259,18,57502,259559424,15582
0,1602870592,2020_10_16__17_49_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,556,448,1339,aws,267,18,76649,338739200,20516
14,1602870593,2020_10_16__17_49_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,696,532,1339,aws,271,18,84122,368275456,25968
37,1602870595,2020_10_16__17_49_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,864,608,1339,aws,275,18,85817,375275520,30945
42,1602870596,2020_10_16__17_49_55_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1010,692,1339,aws,283,18,85755,374644736,35600
21,1602870597,2020_10_16__17_49_56_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1149,786,1339,aws,291,18,85948,375193600,40406
7,1602870598,2020_10_16__17_49_57_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1304,872,1339,aws,298,18,85836,374984704,45360
22,1602870600,2020_10_16__17_49_58_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1449,962,1339,aws,306,18,86455,376950784,50585
1,1602870601,2020_10_16__17_50_00_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1588,1053,1339,aws,312,18,86563,378822656,54828
31,1602870602,2020_10_16__17_50_01_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1736,1143,1339,aws,328,18,86609,379092992,59674
28,1602870603,2020_10_16__17_50_02_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1885,1225,1339,aws,340,18,86899,379981824,63974
51,1602870605,2020_10_16__17_50_03_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2032,1311,1339,aws,350,18,86758,378884096,69068
33,1602870606,2020_10_16__17_50_05_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2169,1400,1339,aws,355,18,86579,378896384,73153
18,1602870607,2020_10_16__17_50_06_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2330,1478,1339,aws,370,18,86733,380309504,78348
36,1602870608,2020_10_16__17_50_07_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2482,1559,1339,aws,378,18,86890,380227584,83119
10,1602870609,2020_10_16__17_50_08_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2626,1639,1339,aws,381,18,86842,380145664,88522
44,1602870611,2020_10_16__17_50_09_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2772,1720,1339,aws,383,18,87019,379637760,93094
39,1602870612,2020_10_16__17_50_11_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2912,1802,1339,aws,387,18,86572,378572800,97173
4,1602870613,2020_10_16__17_50_12_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3051,1895,1339,aws,392,18,86659,378990592,102193
12,1602870614,2020_10_16__17_50_13_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3208,1974,1339,aws,398,18,86797,379670528,107176
3,1602870616,2020_10_16__17_50_14_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3354,2065,1339,aws,404,18,86714,379408384,111915
5,1602870617,2020_10_16__17_50_16_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3496,2150,1339,aws,406,18,86609,378572800,116840
9,1602870618,2020_10_16__17_50_17_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3641,2238,1339,aws,419,18,86568,379146240,121902
19,1602870619,2020_10_16__17_50_18_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3788,2325,1339,aws,441,18,86543,378814464,127236
15,1602870621,2020_10_16__17_50_19_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3937,2418,1339,aws,452,18,86521,378908672,131363
11,1602870622,2020_10_16__17_50_21_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4095,2497,1339,aws,462,18,86558,379416576,135872
45,1602870623,2020_10_16__17_50_22_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4229,2589,1339,aws,468,18,86515,378679296,140272
43,1602870624,2020_10_16__17_50_23_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4384,2659,1339,aws,475,18,86590,379105280,144851
2,1602870626,2020_10_16__17_50_24_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4536,2738,1339,aws,484,18,86479,379068416,149137
35,1602870627,2020_10_16__17_50_26_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4680,2819,1339,aws,487,18,86747,379650048,153706
49,1602870628,2020_10_16__17_50_27_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4819,2901,1339,aws,491,18,86723,379572224,157772
38,1602870629,2020_10_16__17_50_28_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,4956,2989,1339,aws,493,18,86730,380055552,162071
40,1602870630,2020_10_16__17_50_29_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5103,3066,1339,aws,506,18,86625,379195392,166278
30,1602870632,2020_10_16__17_50_30_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5246,3154,1339,aws,522,18,86514,379162624,170647
16,1602870633,2020_10_16__17_50_32_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5393,3239,1339,aws,527,18,86317,378810368,175191
50,1602870634,2020_10_16__17_50_33_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5530,3321,1339,aws,532,18,86365,378208256,179533
23,1602870635,2020_10_16__17_50_34_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5681,3400,1339,aws,538,18,86610,379039744,184255
20,1602870636,2020_10_16__17_50_35_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5827,3483,1339,aws,540,18,86579,379039744,188750
46,1602870638,2020_10_16__17_50_36_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,5975,3564,1339,aws,547,18,86678,380440576,193348
32,1602870639,2020_10_16__17_50_38_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6112,3655,1339,aws,558,18,86580,378949632,197899
34,1602870640,2020_10_16__17_50_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6242,3741,1339,aws,568,18,86643,379301888,202214
26,1602870641,2020_10_16__17_50_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6381,3827,1339,aws,572,18,86568,379572224,206784
27,1602870642,2020_10_16__17_50_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6524,3907,1339,aws,578,18,86453,379564032,211349
47,1602870644,2020_10_16__17_50_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6668,3989,1339,aws,592,18,86757,380178432,215540
29,1602870645,2020_10_16__17_50_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6807,4071,1339,aws,605,18,86710,380112896,219916
8,1602870646,2020_10_16__17_50_45_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,6950,4155,1339,aws,611,18,86681,379650048,224425
41,1602870647,2020_10_16__17_50_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7089,4247,1339,aws,623,18,86428,379277312,229216
6,1602870649,2020_10_16__17_50_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7222,4343,1339,aws,635,18,86091,378101760,234057
17,1602870650,2020_10_16__17_50_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,7350,4436,1339,aws,647,18,40839,191606784,237232
