,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1602567259,2020_10_13__05_34_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,14,1479,10053,0,bwa,52,1,66049,62488,268382208,532
1,1602567270,2020_10_13__05_34_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,14,2251,10053,0,bwa,53,1,66049,62488,268382208,543
3,1602567274,2020_10_13__05_34_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,14,2997,10053,0,bwa,53,1,66049,62488,268382208,554
5,1602567285,2020_10_13__05_34_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,14,3546,10053,0,bwa,54,1,66067,62507,268644352,565
8,1602567290,2020_10_13__05_34_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,17,4395,10053,0,bwa,54,1,76663,58302,251367424,576
4,1602567296,2020_10_13__05_34_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,5150,10053,0,bwa,55,1,79071,62592,269242368,587
6,1602567308,2020_10_13__05_34_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,6284,10053,0,bwa,56,1,79071,62592,269242368,598
9,1602567320,2020_10_13__05_35_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,7319,10053,0,bwa,57,1,79071,62592,269242368,609
17,1602567326,2020_10_13__05_35_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,7890,10053,0,bwa,58,1,79071,62592,269242368,620
13,1602567335,2020_10_13__05_35_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,8514,10053,0,bwa,59,1,79071,62592,269242368,631
12,1602567342,2020_10_13__05_35_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,8920,10053,0,bwa,60,1,79098,62658,269242368,642
14,1602567345,2020_10_13__05_35_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,9107,10053,0,bwa,63,1,79194,62724,270028800,653
11,1602567353,2020_10_13__05_35_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,10188,10053,0,bwa,64,1,79220,62790,270028800,664
16,1602567365,2020_10_13__05_35_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,11370,10053,0,bwa,64,1,79220,62790,270028800,675
2,1602567377,2020_10_13__05_36_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,12554,10053,0,bwa,65,1,79233,62790,270028800,686
7,1602567388,2020_10_13__05_36_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,18,13723,10053,0,bwa,66,1,79233,62790,270028800,697
0,1602567400,2020_10_13__05_36_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,20,14573,10053,0,bwa,66,1,79233,62669,268980224,708
15,1602567412,2020_10_13__05_36_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,20,15572,10053,0,bwa,66,1,79233,62669,268980224,719
10,1602567417,2020_10_13__05_36_52_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,20,16280,10053,0,bwa,66,1,79233,62669,268980224,730
19,1602567429,2020_10_13__05_36_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F2/all.fastq,20,17476,10053,0,bwa,67,1,79233,62669,268980224,741
