,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
17,1603155498,2020_10_20__00_58_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,75,9222,0,bwa,1018,1,66019,62487,268386304,18196
87,1603155499,2020_10_20__00_58_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,172,9222,0,bwa,1018,1,66046,62487,268386304,18204
27,1603155500,2020_10_20__00_58_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,281,9222,0,bwa,1021,1,66046,62487,268386304,18212
112,1603155501,2020_10_20__00_58_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,379,9222,0,bwa,1021,1,66046,62487,268386304,18221
99,1603155502,2020_10_20__00_58_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,480,9222,0,bwa,1021,1,66046,62487,268386304,18230
30,1603155503,2020_10_20__00_58_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,579,9222,0,bwa,1022,1,66046,62487,268386304,18238
35,1603155504,2020_10_20__00_58_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,682,9222,0,bwa,1022,1,66057,62537,268648448,18247
69,1603155505,2020_10_20__00_58_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,781,9222,0,bwa,1023,1,66057,62537,268648448,18255
120,1603155506,2020_10_20__00_58_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,882,9222,0,bwa,1023,1,66057,62537,268648448,18263
34,1603155507,2020_10_20__00_58_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,990,9222,0,bwa,1024,1,66062,62537,268648448,18272
28,1603155508,2020_10_20__00_58_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1089,9222,0,bwa,1025,1,66062,62537,268648448,18280
21,1603155509,2020_10_20__00_58_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1191,9222,0,bwa,1026,1,66062,62537,268648448,18288
136,1603155510,2020_10_20__00_58_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1290,9222,0,bwa,1026,1,66064,62537,268648448,18296
3,1603155511,2020_10_20__00_58_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1392,9222,0,bwa,1027,1,66064,62537,268648448,18306
162,1603155512,2020_10_20__00_58_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1491,9222,0,bwa,1028,1,66064,62537,268648448,18315
116,1603155513,2020_10_20__00_58_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1592,9222,0,bwa,1028,1,66064,62537,268648448,18324
83,1603155514,2020_10_20__00_58_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1691,9222,0,bwa,1028,1,66064,62537,268648448,18334
101,1603155515,2020_10_20__00_58_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1795,9222,0,bwa,1028,1,66064,62537,268648448,18342
113,1603155516,2020_10_20__00_58_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1892,9222,0,bwa,1029,1,66064,62537,268648448,18350
147,1603155517,2020_10_20__00_58_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,1993,9222,0,bwa,1030,1,66064,62537,268648448,18359
24,1603155518,2020_10_20__00_58_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,2094,9222,0,bwa,1030,1,66064,62537,268648448,18368
54,1603155519,2020_10_20__00_58_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,2194,9222,0,bwa,1031,1,66064,62537,268648448,18376
91,1603155520,2020_10_20__00_58_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,2295,9222,0,bwa,1033,1,66064,62537,268648448,18384
108,1603155521,2020_10_20__00_58_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F10/all.fastq,12,2396,9222,0,bwa,1033,1,66064,62537,268648448,18393
