,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1606208248,2020_11_24_07_54_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0.0,2.0,19899,2,bwa,1,19505152,1
37,1606208258,2020_11_24_07_54_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0.0,2.0,19899,2,bwa,1,19505152,1
61,1606208269,2020_11_24_07_54_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,0.0,2.0,19899,2,bwa,1,19505152,1
69,1606208279,2020_11_24_07_54_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,10.0,25.0,19899,1806,bwa,1,156282880,15
25,1606208289,2020_11_24_07_54_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,10.0,25.0,19899,1806,bwa,1,156282880,15
12,1606208299,2020_11_24_07_54_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,10.0,25.0,19899,1806,bwa,1,156282880,15
58,1606208309,2020_11_24_07_54_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,10.0,25.0,19899,1806,bwa,1,156282880,15
52,1606208319,2020_11_24_07_54_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,35.0,308.0,19899,19770,bwa,1,156291072,16
73,1606208329,2020_11_24_07_54_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,35.0,308.0,19899,19770,bwa,1,156291072,16
78,1606208339,2020_11_24_07_54_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,35.0,308.0,19899,19770,bwa,1,156291072,16
21,1606208349,2020_11_24_07_54_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,56.00000000000001,552.0,19899,33769,bwa,1,195870720,16
34,1606208359,2020_11_24_07_54_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,61.0,588.0,19899,37754,bwa,1,195870720,17
36,1606208370,2020_11_24_07_54_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,61.0,588.0,19899,37754,bwa,1,195870720,17
4,1606208380,2020_11_24_07_54_40_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,61.0,588.0,19899,37754,bwa,1,195870720,17
22,1606208390,2020_11_24_07_54_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,83.0,866.0,19899,55577,bwa,1,195870720,18
63,1606208400,2020_11_24_07_54_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,83.0,866.0,19899,55577,bwa,1,195870720,18
29,1606208410,2020_11_24_07_54_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,83.0,866.0,19899,55577,bwa,1,195870720,18
28,1606208420,2020_11_24_07_54_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,83.0,866.0,19899,55577,bwa,1,195870720,18
62,1606208430,2020_11_24_07_54_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,103.0,1104.0,19899,57958,bwa,1,195870720,210
68,1606208440,2020_11_24_07_54_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,103.0,1104.0,19899,57958,bwa,1,195870720,210
3,1606208450,2020_11_24_07_54_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,103.0,1104.0,19899,57958,bwa,1,195870720,210
24,1606208460,2020_11_24_07_54_48_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,127.0,1398.0,19899,74615,bwa,1,150675456,420
75,1606208470,2020_11_24_07_54_49_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,127.0,1401.0,19899,75707,bwa,1,156082176,421
39,1606208480,2020_11_24_07_54_50_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,127.0,1401.0,19899,75707,bwa,1,156082176,421
56,1606208490,2020_11_24_07_54_51_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,127.0,1401.0,19899,75707,bwa,1,156082176,421
14,1606208500,2020_11_24_07_54_53_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,148.0,1688.0,19899,93567,bwa,1,195338240,422
41,1606208510,2020_11_24_07_54_54_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,148.0,1688.0,19899,93567,bwa,1,195338240,422
13,1606208520,2020_11_24_07_54_55_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,148.0,1688.0,19899,93567,bwa,1,195338240,422
50,1606208530,2020_11_24_07_54_56_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,148.0,1688.0,19899,93567,bwa,1,195338240,422
15,1606208540,2020_11_24_07_54_57_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,170.0,1964.0,19899,111466,bwa,1,195473408,423
18,1606208550,2020_11_24_07_54_58_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,170.0,1964.0,19899,111466,bwa,1,195473408,423
17,1606208560,2020_11_24_07_54_59_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,170.0,1964.0,19899,111466,bwa,1,195473408,423
47,1606208570,2020_11_24_07_55_00_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,183.0,1980.0,19899,111480,bwa,1,388763648,423
5,1606208580,2020_11_24_07_55_01_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,190.0,2251.0,19899,129398,bwa,1,220643328,424
59,1606208590,2020_11_24_07_55_02_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,190.0,2251.0,19899,129398,bwa,1,220643328,424
57,1606208600,2020_11_24_07_55_03_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,190.0,2251.0,19899,129398,bwa,1,220643328,424
7,1606208610,2020_11_24_07_55_04_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H11/all.fastq,202.99999999999997,2394.0,19899,129424,bwa,1,413933568,424
