,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1602566674,2020_10_13__05_24_33_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,134,173,1091,aws,123,18,30220,147337216,4133
8,1602566675,2020_10_13__05_24_34_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,262,260,1091,aws,128,18,37076,176508928,8059
20,1602566676,2020_10_13__05_24_35_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,390,348,1091,aws,131,18,54086,246898688,12486
26,1602566677,2020_10_13__05_24_36_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,540,416,1091,aws,133,18,75548,334700544,16493
35,1602566679,2020_10_13__05_24_37_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,691,498,1091,aws,136,18,84372,370999296,21086
51,1602566680,2020_10_13__05_24_39_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,844,578,1091,aws,143,18,85356,373481472,25509
42,1602566681,2020_10_13__05_24_40_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,980,658,1091,aws,148,18,85768,374960128,29307
34,1602566682,2020_10_13__05_24_41_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1119,748,1091,aws,157,18,86051,376053760,33645
10,1602566684,2020_10_13__05_24_42_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1263,839,1091,aws,177,18,85621,374562816,37874
2,1602566685,2020_10_13__05_24_44_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1411,920,1091,aws,184,18,85800,374804480,42109
39,1602566686,2020_10_13__05_24_45_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1550,1014,1091,aws,192,18,85576,373088256,47099
13,1602566687,2020_10_13__05_24_46_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1691,1099,1091,aws,204,18,86628,378433536,51479
46,1602566689,2020_10_13__05_24_47_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1840,1175,1091,aws,209,18,86731,378937344,56350
12,1602566690,2020_10_13__05_24_49_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,1968,1267,1091,aws,213,18,86815,378699776,60848
22,1602566691,2020_10_13__05_24_50_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2115,1354,1091,aws,220,18,86700,378597376,65552
49,1602566692,2020_10_13__05_24_51_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2252,1440,1091,aws,223,18,86580,377479168,69743
23,1602566693,2020_10_13__05_24_52_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2400,1523,1091,aws,226,18,86941,379637760,74006
21,1602566695,2020_10_13__05_24_53_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2535,1614,1091,aws,237,18,87014,380080128,78756
32,1602566696,2020_10_13__05_24_55_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2671,1704,1091,aws,251,18,86698,379252736,83830
37,1602566697,2020_10_13__05_24_56_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2814,1786,1091,aws,271,18,87255,380760064,88070
4,1602566698,2020_10_13__05_24_57_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,2942,1877,1091,aws,279,18,86438,378769408,92011
52,1602566700,2020_10_13__05_24_58_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3095,1960,1091,aws,285,18,86807,379564032,96664
36,1602566701,2020_10_13__05_25_00_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3243,2037,1091,aws,294,18,86767,379695104,100683
31,1602566702,2020_10_13__05_25_01_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3387,2120,1091,aws,301,18,86741,380489728,105191
30,1602566703,2020_10_13__05_25_02_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3533,2202,1091,aws,308,18,86951,380276736,109164
0,1602566704,2020_10_13__05_25_03_delta.json,0,0,0,/usr/bin/python2 /usr/bin/aws s3 cp s3://container-profiler-overhead/100MilFastQFiles ./downloaded_seq_files --recursive,3660,2294,1091,aws,311,18,86673,379777024,113228
