,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1575260829,2019_12_02__01_52_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,18,3130,9512,bwa,1812,1,61093,259997696,0
14,1575260890,2019_12_02__01_52_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,30,9031,9512,bwa,5084,1,55508,260132864,2173
2,1575260960,2019_12_02__01_52_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,48,14736,9512,bwa,8688,1,62851,259870720,6480
24,1575261021,2019_12_02__01_52_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,63,20314,9512,bwa,12166,1,61112,259346432,8110
11,1575261082,2019_12_02__01_52_48_delta.json,2,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,78,25814,9512,bwa,15094,1,63125,259346432,9512
4,1575261143,2019_12_02__01_52_57_delta.json,6,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,89,31224,9512,bwa,18427,1,62953,259608576,11750
8,1575261203,2019_12_02__01_53_08_delta.json,16,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,104,36441,9512,bwa,21625,1,59676,260132864,14000
10,1575261273,2019_12_02__01_53_18_delta.json,21,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,117,42703,9512,bwa,25056,1,61934,259608576,16290
5,1575261341,2019_12_02__01_53_29_delta.json,23,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,130,48839,9512,bwa,28264,1,56238,258551808,18563
3,1575261409,2019_12_02__01_53_39_delta.json,26,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D1/all.fastq,155,54408,9512,bwa,31234,1,62557,259608576,23098
