,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
33,1603156272,2020_10_20__01_11_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,59,15430,0,bwa,1403,1,66013,62456,268443648,24921
198,1603156273,2020_10_20__01_11_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,160,15430,0,bwa,1403,1,66100,62552,268906496,24930
103,1603156274,2020_10_20__01_11_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,262,15430,0,bwa,1403,1,66106,62552,268906496,24939
68,1603156275,2020_10_20__01_11_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,360,15430,0,bwa,1403,1,66110,62552,268906496,24948
84,1603156276,2020_10_20__01_11_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,464,15430,0,bwa,1403,1,66110,62552,268906496,24957
115,1603156277,2020_10_20__01_11_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,560,15430,0,bwa,1403,1,66110,62552,268906496,24966
208,1603156278,2020_10_20__01_11_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,663,15430,0,bwa,1404,1,66110,62552,268906496,24975
140,1603156279,2020_10_20__01_11_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,778,15430,0,bwa,1404,1,66110,62552,268906496,24986
57,1603156280,2020_10_20__01_11_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,878,15430,0,bwa,1405,1,66125,62552,268906496,24995
189,1603156281,2020_10_20__01_11_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F1/all.fastq,18,986,15430,0,bwa,1406,1,66133,62552,268906496,25004
