,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1575259830,2019_12_02__01_49_47_delta.json,0,0,0,grep -v '^\@',0,0,10962,grep,0,1,1,1556480,1
5,1575259897,2019_12_02__01_49_50_delta.json,0,0,0,grep -v '^\@',32,166,10962,grep,20093,1,1,1564672,1093
6,1575259957,2019_12_02__01_50_00_delta.json,0,0,0,grep -v '^\@',57,335,10962,grep,39898,1,1,1564672,2154
8,1575260017,2019_12_02__01_50_10_delta.json,0,0,0,grep -v '^\@',80,506,10962,grep,59787,1,1,1564672,3265
3,1575260077,2019_12_02__01_50_21_delta.json,0,0,0,grep -v '^\@',105,711,10962,grep,83431,1,1,1564672,5413
13,1575260138,2019_12_02__01_50_30_delta.json,0,0,0,grep -v '^\@',149,1015,10962,grep,119020,1,1,1564672,6678
16,1575260199,2019_12_02__01_50_32_delta.json,0,0,0,grep -v '^\@',170,1189,10962,grep,139414,1,1,1564672,6679
4,1575260269,2019_12_02__01_50_34_delta.json,0,0,0,grep -v '^\@',197,1357,10962,grep,159172,1,1,1564672,7801
2,1575260330,2019_12_02__01_50_45_delta.json,0,0,0,grep -v '^\@',246,1698,10962,grep,198308,1,1,1564672,9430
17,1575260390,2019_12_02__01_50_55_delta.json,0,0,0,grep -v '^\@',277,1861,10962,grep,218000,1,1,1564672,10494
14,1575260451,2019_12_02__01_51_05_delta.json,0,0,0,grep -v '^\@',310,2026,10962,grep,236892,1,1,1564672,11435
18,1575260511,2019_12_02__01_51_16_delta.json,0,0,0,grep -v '^\@',335,2192,10962,grep,255004,1,1,1564672,12404
7,1575260581,2019_12_02__01_51_26_delta.json,0,0,0,grep -v '^\@',358,2358,10962,grep,274257,1,1,1564672,13451
12,1575260642,2019_12_02__01_51_35_delta.json,0,0,0,grep -v '^\@',384,2537,10962,grep,292944,1,1,1564672,14461
1,1575260702,2019_12_02__01_51_46_delta.json,0,0,0,grep -v '^\@',409,2705,10962,grep,312674,1,1,1564672,15481
15,1575260767,2019_12_02__01_51_56_delta.json,0,0,0,grep -v '^\@',436,2870,10962,grep,320875,1,1,1564672,17044
9,1575260829,2019_12_02__01_52_06_delta.json,0,0,0,grep -v '^\@',480,3207,10962,grep,360249,1,1,1564672,18564
11,1575260890,2019_12_02__01_52_17_delta.json,0,0,0,grep -v '^\@',507,3373,10962,grep,380078,1,1,1564672,19621
0,1575260960,2019_12_02__01_52_27_delta.json,0,0,0,grep -v '^\@',538,3537,10962,grep,399604,1,1,1564672,20825
