,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1602003207,2020_10_06__16_53_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,1,1078,bwa,0,1,1630,19496960,1
11,1602003225,2020_10_06__16_53_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,0,1,1078,bwa,0,1,1630,19496960,1
1,1602003235,2020_10_06__16_53_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,7,27,1078,bwa,1621,1,34971,155734016,23
12,1602003253,2020_10_06__16_53_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,7,27,1078,bwa,1621,1,34971,155734016,23
4,1602003263,2020_10_06__16_53_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,7,27,1078,bwa,1621,1,34971,155734016,23
5,1602003280,2020_10_06__16_53_36_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,37,310,1078,bwa,19581,1,34965,155471872,453
0,1602003299,2020_10_06__16_53_45_delta.json,37,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,37,310,1078,bwa,19581,1,34965,155471872,453
6,1602003315,2020_10_06__16_53_55_delta.json,39,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,62,584,1078,bwa,36772,1,44573,194797568,500
13,1602003334,2020_10_06__16_54_04_delta.json,39,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,62,584,1078,bwa,36772,1,44573,194797568,500
7,1602003353,2020_10_06__16_54_13_delta.json,39,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,72,720,1078,bwa,36938,1,91763,388087808,500
10,1602003371,2020_10_06__16_54_23_delta.json,41,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,83,858,1078,bwa,54491,1,44585,194797568,557
3,1602003386,2020_10_06__16_54_32_delta.json,41,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,83,858,1078,bwa,54491,1,44585,194797568,557
2,1602003396,2020_10_06__16_54_40_delta.json,41,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,83,858,1078,bwa,54491,1,44585,194797568,557
9,1602003415,2020_10_06__16_54_49_delta.json,41,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,101,1135,1078,bwa,71966,1,34962,155254784,558
14,1602003431,2020_10_06__16_54_59_delta.json,41,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F11/all.fastq,112,1180,1078,bwa,72017,1,82151,348545024,558
