,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
26,1603154570,2020_10_20__00_27_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,12,313,3815,0,bwa,1646,1,66085,62575,268656640,12234
46,1603154575,2020_10_20__00_27_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,12,818,3815,0,bwa,1655,1,66221,62678,269443072,12289
70,1603154580,2020_10_20__00_27_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,12,1318,3815,0,bwa,1664,1,66221,62678,269443072,12344
33,1603154585,2020_10_20__00_27_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,12,1820,3815,0,bwa,1670,1,66231,62678,269705216,12399
18,1603154590,2020_10_20__00_27_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,12,2309,3815,0,bwa,1674,1,66231,62678,269705216,12442
44,1603154595,2020_10_20__00_27_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,12,2813,3815,0,bwa,1681,1,66231,62678,269705216,12497
69,1603154600,2020_10_20__00_27_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,12,3315,3815,0,bwa,1686,1,66231,62678,269705216,12552
27,1603154605,2020_10_20__00_27_46_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,12,3822,3815,0,bwa,1693,1,66231,62678,269705216,12607
58,1603154610,2020_10_20__00_27_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,12,4296,3815,0,bwa,1700,1,66232,62498,268124160,12662
37,1603154615,2020_10_20__00_27_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/E11/all.fastq,17,4789,3815,0,bwa,1706,1,79196,62633,269058048,12717
