,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
69,1602872000,2020_10_16__18_13_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,29,13219,0,bwa,61,1,65996,62456,268132352,10983
115,1602872001,2020_10_16__18_13_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,129,13219,0,bwa,61,1,66037,62456,268398592,10992
112,1602872002,2020_10_16__18_13_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,229,13219,0,bwa,61,1,66046,62456,268398592,11001
49,1602872003,2020_10_16__18_13_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,329,13219,0,bwa,61,1,66046,62456,268398592,11009
51,1602872004,2020_10_16__18_13_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,429,13219,0,bwa,61,1,66046,62456,268398592,11017
83,1602872005,2020_10_16__18_13_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,529,13219,0,bwa,61,1,66046,62456,268398592,11025
48,1602872006,2020_10_16__18_13_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,631,13219,0,bwa,61,1,66054,62522,268398592,11033
103,1602872007,2020_10_16__18_13_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,730,13219,0,bwa,61,1,66054,62522,268398592,11042
129,1602872008,2020_10_16__18_13_27_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,831,13219,0,bwa,61,1,66076,62536,268660736,11051
35,1602872009,2020_10_16__18_13_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,931,13219,0,bwa,61,1,66095,62536,268660736,11060
75,1602872010,2020_10_16__18_13_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1032,13219,0,bwa,61,1,66095,62536,268660736,11069
76,1602872011,2020_10_16__18_13_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1132,13219,0,bwa,61,1,66140,62600,269185024,11077
3,1602872012,2020_10_16__18_13_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1231,13219,0,bwa,61,1,66140,62600,269185024,11085
41,1602872013,2020_10_16__18_13_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1332,13219,0,bwa,61,1,66140,62600,269185024,11093
118,1602872014,2020_10_16__18_13_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1433,13219,0,bwa,61,1,66163,62600,269185024,11102
45,1602872015,2020_10_16__18_13_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1533,13219,0,bwa,61,1,66163,62600,269185024,11111
12,1602872016,2020_10_16__18_13_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1634,13219,0,bwa,61,1,66163,62600,269185024,11120
145,1602872017,2020_10_16__18_13_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1733,13219,0,bwa,61,1,66163,62600,269185024,11129
113,1602872018,2020_10_16__18_13_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1835,13219,0,bwa,61,1,66163,62600,269185024,11137
14,1602872019,2020_10_16__18_13_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,16,1935,13219,0,bwa,61,1,66163,62600,269185024,11146
