,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
14,1603156078,2020_10_20__00_32_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,3,21603,0,bwa,3782,1,1153,1635,19496960,28164
1,1603156083,2020_10_20__00_32_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,3,21603,0,bwa,3787,1,1153,1635,19496960,28219
11,1603156088,2020_10_20__00_32_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,3,21603,0,bwa,3794,1,1153,1635,19496960,28263
46,1603156093,2020_10_20__00_32_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,3,21603,0,bwa,3801,1,1153,1635,19496960,28318
32,1603156098,2020_10_20__00_32_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,3,21603,0,bwa,3809,1,1153,1635,19496960,28373
13,1603156103,2020_10_20__00_32_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,3,21603,0,bwa,3819,1,1153,1635,19496960,28428
41,1603156108,2020_10_20__00_32_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,3,21603,0,bwa,3828,1,1153,1635,19496960,28483
40,1603156113,2020_10_20__00_32_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,3,21603,0,bwa,3837,1,1153,1635,19496960,28538
52,1603156118,2020_10_20__00_32_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,0,3,21603,0,bwa,3843,1,1153,1635,19496960,28582
16,1603156123,2020_10_20__00_32_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,11,27,21603,0,bwa,3850,1,38534,34986,155734016,28637
44,1603156128,2020_10_20__00_32_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,11,27,21603,0,bwa,3859,1,38534,34986,155734016,28692
2,1603156133,2020_10_20__00_32_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,11,27,21603,0,bwa,3865,1,38534,34986,155734016,28747
33,1603156139,2020_10_20__00_33_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,11,27,21603,0,bwa,3872,1,38534,34986,155734016,28802
36,1603156144,2020_10_20__00_33_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,11,27,21603,0,bwa,3881,1,38534,34986,155734016,28857
53,1603156149,2020_10_20__00_33_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,11,27,21603,0,bwa,3889,1,38534,34986,155734016,28912
3,1603156154,2020_10_20__00_33_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,11,27,21603,0,bwa,3896,1,38534,34986,155734016,28967
7,1603156159,2020_10_20__00_33_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,11,27,21603,0,bwa,3903,1,38534,34986,155734016,29022
27,1603156164,2020_10_20__00_33_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,11,27,21603,0,bwa,3908,1,38534,34986,155734016,29077
18,1603156169,2020_10_20__00_33_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,23,38,21603,0,bwa,3913,1,85729,82176,349024256,29132
30,1603156174,2020_10_20__00_33_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3921,1,106344,34944,155607040,29187
9,1603156179,2020_10_20__00_33_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3926,1,106344,34944,155607040,29242
20,1603156184,2020_10_20__00_33_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3932,1,106344,34944,155607040,29286
37,1603156189,2020_10_20__00_33_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3940,1,106344,34944,155607040,29341
51,1603156195,2020_10_20__00_33_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3945,1,106344,34944,155607040,29396
0,1603156200,2020_10_20__00_33_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3951,1,106344,34944,155607040,29451
19,1603156205,2020_10_20__00_33_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3957,1,106344,34944,155607040,29504
22,1603156210,2020_10_20__00_33_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3964,1,106344,34944,155607040,29559
45,1603156215,2020_10_20__00_33_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3973,1,106344,34944,155607040,29614
26,1603156220,2020_10_20__00_33_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,39,377,21603,0,bwa,3979,1,106344,34944,155607040,29658
38,1603156225,2020_10_20__00_33_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,62,658,21603,0,bwa,3982,1,163115,44565,194744320,29699
25,1603156230,2020_10_20__00_33_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,3987,1,163115,44565,194744320,29743
29,1603156235,2020_10_20__00_33_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,3993,1,163115,44565,194744320,29783
8,1603156240,2020_10_20__00_33_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,4000,1,163115,44565,194744320,29838
21,1603156245,2020_10_20__00_33_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,4007,1,163115,44565,194744320,29893
15,1603156250,2020_10_20__00_33_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,4012,1,163115,44565,194744320,29937
24,1603156255,2020_10_20__00_33_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,4019,1,163115,44565,194744320,29990
6,1603156260,2020_10_20__00_33_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,4026,1,163115,44565,194744320,30045
12,1603156265,2020_10_20__00_33_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,4034,1,163115,44565,194744320,30100
5,1603156270,2020_10_20__00_33_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,4040,1,163115,44565,194744320,30155
42,1603156275,2020_10_20__00_33_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,4047,1,163115,44565,194744320,30210
34,1603156280,2020_10_20__00_33_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,68,722,21603,0,bwa,4053,1,163115,44565,194744320,30254
35,1603156285,2020_10_20__00_33_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4062,1,210305,44574,194744320,30309
50,1603156290,2020_10_20__00_33_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4068,1,210305,44574,194744320,30364
49,1603156295,2020_10_20__00_33_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4075,1,210305,44574,194744320,30419
39,1603156300,2020_10_20__00_33_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4081,1,210305,44574,194744320,30463
28,1603156305,2020_10_20__00_33_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4088,1,210305,44574,194744320,30518
23,1603156310,2020_10_20__00_33_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4095,1,210305,44574,194744320,30573
4,1603156315,2020_10_20__00_33_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4102,1,210305,44574,194744320,30628
47,1603156320,2020_10_20__00_33_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4109,1,210305,44574,194744320,30683
48,1603156325,2020_10_20__00_33_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4116,1,210305,44574,194744320,30738
43,1603156330,2020_10_20__00_33_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,100,1069,21603,0,bwa,4122,1,210305,44574,194744320,30793
31,1603156335,2020_10_20__00_33_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,123,1408,21603,0,bwa,4130,1,263596,35002,155537408,30848
17,1603156340,2020_10_20__00_33_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,123,1408,21603,0,bwa,4135,1,263596,35002,155537408,30892
10,1603156345,2020_10_20__00_33_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D12/all.fastq,145,1736,21603,0,bwa,4142,1,320365,44574,194781184,30947
