,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
6,1603155396,2020_10_20__00_56_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,979,1,1156,1598,19496960,17304
161,1603155397,2020_10_20__00_56_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,980,1,1156,1598,19496960,17313
51,1603155398,2020_10_20__00_56_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,980,1,1156,1598,19496960,17321
219,1603155399,2020_10_20__00_56_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,980,1,1156,1598,19496960,17330
21,1603155400,2020_10_20__00_56_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,981,1,1156,1598,19496960,17339
112,1603155401,2020_10_20__00_56_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,981,1,1156,1598,19496960,17348
157,1603155402,2020_10_20__00_56_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,981,1,1156,1598,19496960,17357
199,1603155403,2020_10_20__00_56_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,981,1,1156,1598,19496960,17366
57,1603155404,2020_10_20__00_56_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,982,1,1156,1598,19496960,17375
104,1603155405,2020_10_20__00_56_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,982,1,1156,1598,19496960,17384
78,1603155406,2020_10_20__00_56_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,982,1,1156,1598,19496960,17393
184,1603155407,2020_10_20__00_56_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,982,1,1156,1598,19496960,17402
226,1603155408,2020_10_20__00_56_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,982,1,1156,1598,19496960,17412
48,1603155409,2020_10_20__00_56_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,983,1,1156,1598,19496960,17420
217,1603155410,2020_10_20__00_56_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A9/all.fastq,0,2,28295,0,bwa,983,1,1156,1598,19496960,17429
