,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
89,1606670659,2020_11_29_15_22_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4248,1,grep,1,11743232,1
66,1606670669,2020_11_29_15_22_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4248,1,grep,1,11743232,1
85,1606670679,2020_11_29_15_22_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4248,1,grep,1,11743232,1
8,1606670689,2020_11_29_15_22_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4248,1,grep,1,11743232,252
27,1606670699,2020_11_29_15_22_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4248,1,grep,1,11743232,252
93,1606670709,2020_11_29_15_22_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4248,1,grep,1,11743232,252
86,1606670719,2020_11_29_15_22_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4248,1,grep,1,11743232,252
95,1606670729,2020_11_29_15_22_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,4248,1,grep,1,11743232,252
12,1606670739,2020_11_29_15_22_10_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,4248,5,grep,1,11743232,16032
43,1606670749,2020_11_29_15_22_11_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,4248,5,grep,1,11743232,16032
84,1606670759,2020_11_29_15_22_12_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,4248,5,grep,1,11743232,16032
77,1606670769,2020_11_29_15_22_13_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,3.0,4248,5,grep,1,11743232,16032
17,1606670779,2020_11_29_15_22_14_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,7.000000000000001,4248,5,grep,1,11743232,31805
64,1606670789,2020_11_29_15_22_16_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,7.000000000000001,4248,5,grep,1,11743232,31805
69,1606670799,2020_11_29_15_22_17_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,7.000000000000001,4248,5,grep,1,11743232,31805
65,1606670809,2020_11_29_15_22_18_delta.json,0.0,0.0,0.0,grep -v '^\@',28.000000000000004,11.0,4248,5,grep,1,11743232,42613
63,1606670819,2020_11_29_15_22_19_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,4248,5,grep,1,11743232,47562
87,1606670829,2020_11_29_15_22_20_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,4248,5,grep,1,11743232,47562
4,1606670839,2020_11_29_15_22_21_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,4248,5,grep,1,11743232,47562
18,1606670849,2020_11_29_15_22_22_delta.json,0.0,0.0,0.0,grep -v '^\@',30.0,14.000000000000002,4248,5,grep,1,11743232,47562
