,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
56,1606204064,2020_11_24_07_47_06_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,593,1,grep,1,11743232,23
44,1606204074,2020_11_24_07_47_07_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,593,1,grep,1,11743232,23
13,1606204084,2020_11_24_07_47_08_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,593,1,grep,1,11743232,23
61,1606204095,2020_11_24_07_47_09_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,593,1,grep,1,11743232,23
48,1606204105,2020_11_24_07_47_10_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,593,1,grep,1,11743232,274
3,1606204115,2020_11_24_07_47_11_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,593,1,grep,1,11743232,274
65,1606204125,2020_11_24_07_47_12_delta.json,3.0,0.0,0.0,grep -v '^\@',0.0,0.0,593,1,grep,1,11743232,274
46,1606204135,2020_11_24_07_47_13_delta.json,3.0,0.0,0.0,grep -v '^\@',10.0,5.0,593,4,grep,1,11743232,16218
87,1606204145,2020_11_24_07_47_14_delta.json,3.0,0.0,0.0,grep -v '^\@',10.0,5.0,593,4,grep,1,11743232,16218
36,1606204155,2020_11_24_07_47_15_delta.json,3.0,0.0,0.0,grep -v '^\@',10.0,5.0,593,4,grep,1,11743232,16218
40,1606204165,2020_11_24_07_47_16_delta.json,3.0,0.0,0.0,grep -v '^\@',10.0,5.0,593,4,grep,1,11743232,16218
64,1606204175,2020_11_24_07_47_17_delta.json,3.0,0.0,0.0,grep -v '^\@',21.0,9.0,593,5,grep,1,11743232,32155
82,1606204185,2020_11_24_07_47_18_delta.json,3.0,0.0,0.0,grep -v '^\@',21.0,9.0,593,5,grep,1,11743232,32155
20,1606204195,2020_11_24_07_47_19_delta.json,3.0,0.0,0.0,grep -v '^\@',21.0,9.0,593,5,grep,1,11743232,32155
49,1606204205,2020_11_24_07_47_20_delta.json,3.0,0.0,0.0,grep -v '^\@',21.0,9.0,593,5,grep,1,11743232,32155
59,1606204215,2020_11_24_07_47_21_delta.json,3.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,593,9,grep,1,11743232,48063
21,1606204225,2020_11_24_07_47_22_delta.json,3.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,593,9,grep,1,11743232,48063
12,1606204235,2020_11_24_07_47_23_delta.json,3.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,593,9,grep,1,11743232,48063
9,1606204245,2020_11_24_07_47_24_delta.json,3.0,0.0,0.0,grep -v '^\@',31.0,14.000000000000002,593,9,grep,1,11743232,48063
34,1606204255,2020_11_24_07_47_25_delta.json,3.0,0.0,0.0,grep -v '^\@',43.0,17.0,593,10,grep,1,11743232,63982
17,1606204266,2020_11_24_07_47_26_delta.json,3.0,0.0,0.0,grep -v '^\@',43.0,17.0,593,10,grep,1,11743232,63982
42,1606204276,2020_11_24_07_47_27_delta.json,3.0,0.0,0.0,grep -v '^\@',43.0,17.0,593,10,grep,1,11743232,63982
6,1606204286,2020_11_24_07_47_28_delta.json,3.0,0.0,0.0,grep -v '^\@',43.0,17.0,593,10,grep,1,11743232,63982
