,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1602003510,2020_10_06__16_55_43_delta.json,0,0,0,grep -v '^\@',0,0,1261,grep,1,1,242,11735040,1
0,1602003526,2020_10_06__16_55_52_delta.json,0,0,0,grep -v '^\@',0,0,1261,grep,1,1,242,11735040,1
7,1602003544,2020_10_06__16_56_02_delta.json,0,0,0,grep -v '^\@',0,0,1261,grep,1,1,242,11735040,251
3,1602003554,2020_10_06__16_56_11_delta.json,0,0,0,grep -v '^\@',0,0,1261,grep,1,1,242,11735040,251
6,1602003572,2020_10_06__16_56_20_delta.json,0,0,0,grep -v '^\@',0,0,1261,grep,1,1,242,11735040,251
5,1602003586,2020_10_06__16_56_26_delta.json,0,0,0,grep -v '^\@',12,3,1261,grep,1,1,242,11735040,16166
2,1602003604,2020_10_06__16_56_32_delta.json,0,0,0,grep -v '^\@',12,3,1261,grep,1,1,242,11735040,16166
4,1602003620,2020_10_06__16_56_36_delta.json,0,0,0,grep -v '^\@',23,7,1261,grep,8,1,242,11735040,31967
9,1602003638,2020_10_06__16_56_45_delta.json,0,0,0,grep -v '^\@',23,7,1261,grep,8,1,242,11735040,31967
8,1602003656,2020_10_06__16_56_55_delta.json,5,0,0,grep -v '^\@',40,18,1261,grep,12,1,242,11735040,60567
