,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
4,1602003396,2020_10_06__16_54_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,3,22827,bwa,4,1,1649,19496960,1
11,1602003415,2020_10_06__16_54_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,0,3,22827,bwa,4,1,1649,19496960,1
12,1602003431,2020_10_06__16_54_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,10,24,22827,bwa,1749,1,34934,155598848,2
6,1602003449,2020_10_06__16_55_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,10,24,22827,bwa,1749,1,34934,155598848,2
5,1602003467,2020_10_06__16_55_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,33,305,22827,bwa,19530,1,34920,155336704,3
7,1602003477,2020_10_06__16_55_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,33,305,22827,bwa,19530,1,34920,155336704,3
2,1602003495,2020_10_06__16_55_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,33,305,22827,bwa,19530,1,34920,155336704,3
1,1602003510,2020_10_06__16_55_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,44,440,22827,bwa,19612,1,82110,348626944,3
0,1602003526,2020_10_06__16_55_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,55,581,22827,bwa,37117,1,44489,194392064,4
10,1602003544,2020_10_06__16_56_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,55,581,22827,bwa,37117,1,44489,194392064,4
3,1602003554,2020_10_06__16_56_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,66,615,22827,bwa,37174,1,91679,387682304,4
9,1602003572,2020_10_06__16_56_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,72,854,22827,bwa,54540,1,44529,194392064,5
8,1602003586,2020_10_06__16_56_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D5/all.fastq,72,854,22827,bwa,54540,1,44529,194392064,5
