,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1606668991,2020_11_29_15_19_05_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,1.0,2.0,15925,37,bwa,1,19505152,1
69,1606669001,2020_11_29_15_19_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,1.0,2.0,15925,37,bwa,1,19505152,1
47,1606669011,2020_11_29_15_19_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,1.0,2.0,15925,37,bwa,1,19505152,1
67,1606669021,2020_11_29_15_19_08_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,1.0,2.0,15925,37,bwa,1,19505152,1
73,1606669031,2020_11_29_15_19_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,10.0,25.0,15925,1784,bwa,1,155607040,2
8,1606669041,2020_11_29_15_19_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,10.0,25.0,15925,1784,bwa,1,155607040,2
0,1606669052,2020_11_29_15_19_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,10.0,25.0,15925,1784,bwa,1,155607040,2
83,1606669062,2020_11_29_15_19_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,36.0,304.0,15925,19474,bwa,1,155611136,3
37,1606669072,2020_11_29_15_19_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,36.0,304.0,15925,19474,bwa,1,155611136,3
57,1606669082,2020_11_29_15_19_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,36.0,304.0,15925,19474,bwa,1,155611136,3
11,1606669092,2020_11_29_15_19_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,36.0,304.0,15925,19474,bwa,1,155611136,3
30,1606669102,2020_11_29_15_19_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,52.0,509.0,15925,23626,bwa,1,194805760,3
29,1606669112,2020_11_29_15_19_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,54.0,588.0,15925,37095,bwa,1,194805760,4
77,1606669122,2020_11_29_15_19_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,54.0,588.0,15925,37095,bwa,1,194805760,4
43,1606669132,2020_11_29_15_19_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,54.0,588.0,15925,37095,bwa,1,194805760,4
62,1606669142,2020_11_29_15_19_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,75.0,828.9999999999999,15925,52858,bwa,1,194805760,4
42,1606669152,2020_11_29_15_19_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,77.0,860.0,15925,54961,bwa,1,194805760,5
21,1606669162,2020_11_29_15_19_23_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,77.0,860.0,15925,54961,bwa,1,194805760,5
9,1606669172,2020_11_29_15_19_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,77.0,860.0,15925,54961,bwa,1,194805760,5
28,1606669182,2020_11_29_15_19_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,88.0,1008.0,15925,54998,bwa,1,388096000,5
81,1606669192,2020_11_29_15_19_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,99.0,1136.0,15925,72580,bwa,1,220053504,6
84,1606669202,2020_11_29_15_19_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,99.0,1136.0,15925,72580,bwa,1,220053504,6
33,1606669212,2020_11_29_15_19_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,99.0,1136.0,15925,72580,bwa,1,220053504,6
39,1606669222,2020_11_29_15_19_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,99.0,1136.0,15925,72580,bwa,1,220053504,6
6,1606669232,2020_11_29_15_19_31_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,119.0,1413.0,15925,90157,bwa,1,220053504,193
54,1606669242,2020_11_29_15_19_32_delta.json,4.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A2/all.fastq,119.0,1413.0,15925,90157,bwa,1,220053504,193
