,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602567290,2020_10_13__05_34_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,17,867,14300,0,bwa,54,1,66012,62464,268251136,576
4,1602567296,2020_10_13__05_34_50_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,17,1783,14300,0,bwa,55,1,66022,62464,268251136,587
7,1602567308,2020_10_13__05_34_56_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,17,2952,14300,0,bwa,56,1,66022,62464,268251136,598
11,1602567320,2020_10_13__05_35_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,18,3827,14300,0,bwa,57,1,78876,62450,268161024,609
21,1602567326,2020_10_13__05_35_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,18,4546,14300,0,bwa,58,1,78878,62450,268161024,620
16,1602567335,2020_10_13__05_35_26_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,18,5184,14300,0,bwa,59,1,78878,62450,268161024,631
15,1602567342,2020_10_13__05_35_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,18,5728,14300,0,bwa,60,1,78878,62450,268161024,642
18,1602567345,2020_10_13__05_35_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,18,6109,14300,0,bwa,63,1,78878,62450,268161024,653
14,1602567353,2020_10_13__05_35_45_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,18,7162,14300,0,bwa,64,1,78878,62450,268161024,664
20,1602567365,2020_10_13__05_35_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/H6/all.fastq,20,7964,14300,0,bwa,64,1,78939,62516,268410880,675
