,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1606204589,2020_11_24_07_47_59_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0.0,2.0,7001,9,bwa,1,19505152,9
15,1606204599,2020_11_24_07_48_00_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0.0,2.0,7001,9,bwa,1,19505152,9
28,1606204609,2020_11_24_07_48_01_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,0.0,2.0,7001,9,bwa,1,19505152,9
125,1606204619,2020_11_24_07_48_02_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8.0,28.000000000000004,7001,1725,bwa,1,155877376,10
136,1606204629,2020_11_24_07_48_03_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8.0,28.000000000000004,7001,1725,bwa,1,155877376,10
111,1606204639,2020_11_24_07_48_04_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8.0,28.000000000000004,7001,1725,bwa,1,155877376,10
118,1606204649,2020_11_24_07_48_05_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,8.0,28.000000000000004,7001,1725,bwa,1,155877376,10
85,1606204659,2020_11_24_07_48_07_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37.0,301.0,7001,19468,bwa,1,155889664,11
117,1606204669,2020_11_24_07_48_08_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37.0,301.0,7001,19468,bwa,1,155889664,11
42,1606204679,2020_11_24_07_48_09_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37.0,301.0,7001,19468,bwa,1,155889664,11
62,1606204689,2020_11_24_07_48_10_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,37.0,301.0,7001,19468,bwa,1,155889664,11
141,1606204699,2020_11_24_07_48_11_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,60.0,570.0,7001,36502,bwa,1,195375104,12
139,1606204709,2020_11_24_07_48_12_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,60.0,570.0,7001,36502,bwa,1,195375104,12
11,1606204719,2020_11_24_07_48_13_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,60.0,570.0,7001,36502,bwa,1,195375104,12
119,1606204730,2020_11_24_07_48_14_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,73.0,757.0,7001,37541,bwa,1,195375104,12
133,1606204740,2020_11_24_07_48_15_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,81.0,844.9999999999999,7001,54257,bwa,1,195375104,13
130,1606204750,2020_11_24_07_48_16_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,81.0,844.9999999999999,7001,54257,bwa,1,195375104,13
32,1606204760,2020_11_24_07_48_17_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,81.0,844.9999999999999,7001,54257,bwa,1,195375104,13
6,1606204770,2020_11_24_07_48_18_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102.0,1112.0,7001,71944,bwa,1,195375104,14
87,1606204780,2020_11_24_07_48_19_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102.0,1112.0,7001,71944,bwa,1,195375104,14
25,1606204790,2020_11_24_07_48_20_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102.0,1112.0,7001,71944,bwa,1,195375104,14
13,1606204800,2020_11_24_07_48_21_delta.json,2.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,102.0,1112.0,7001,71944,bwa,1,195375104,14
132,1606204810,2020_11_24_07_48_23_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,124.0,1382.0,7001,88998,bwa,1,195375104,230
88,1606204820,2020_11_24_07_48_24_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,124.0,1382.0,7001,88998,bwa,1,195375104,230
9,1606204830,2020_11_24_07_48_25_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,124.0,1382.0,7001,88998,bwa,1,195375104,230
80,1606204840,2020_11_24_07_48_26_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,135.0,1440.0,7001,89011,bwa,1,388665344,230
57,1606204850,2020_11_24_07_48_27_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,149.0,1652.0,7001,106416,bwa,1,219844608,231
99,1606204860,2020_11_24_07_48_28_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,149.0,1652.0,7001,106416,bwa,1,219844608,231
51,1606204870,2020_11_24_07_48_29_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,149.0,1652.0,7001,106416,bwa,1,219844608,231
22,1606204881,2020_11_24_07_48_30_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,172.0,1918.0,7001,124076,bwa,1,155705344,232
107,1606204891,2020_11_24_07_48_31_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,172.0,1918.0,7001,124076,bwa,1,155705344,232
37,1606204901,2020_11_24_07_48_32_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,172.0,1918.0,7001,124076,bwa,1,155705344,232
59,1606204911,2020_11_24_07_48_33_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,172.0,1918.0,7001,124076,bwa,1,155705344,232
31,1606204921,2020_11_24_07_48_34_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,196.0,2187.0,7001,141742,bwa,1,195080192,233
142,1606204932,2020_11_24_07_48_35_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,196.0,2187.0,7001,141742,bwa,1,195080192,233
24,1606204942,2020_11_24_07_48_36_delta.json,7.000000000000001,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/D2/all.fastq,196.0,2187.0,7001,141742,bwa,1,195080192,233
