,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602567504,2020_10_13__05_38_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,684,4066,0,bwa,74,1,66041,62410,268398592,826
21,1602567516,2020_10_13__05_38_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,1845,4066,0,bwa,75,1,66135,62547,269185024,837
7,1602567528,2020_10_13__05_38_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,2801,4066,0,bwa,76,1,66158,62547,269185024,848
19,1602567533,2020_10_13__05_38_48_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,15,3524,4066,0,bwa,77,1,66158,62547,269185024,859
4,1602567540,2020_10_13__05_38_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19,4224,4066,0,bwa,78,1,79004,62436,268378112,870
15,1602567552,2020_10_13__05_39_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19,5364,4066,0,bwa,79,1,79004,62436,268378112,881
14,1602567563,2020_10_13__05_39_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19,6468,4066,0,bwa,80,1,79004,62436,268378112,891
6,1602567572,2020_10_13__05_39_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19,7419,4066,0,bwa,81,1,79004,62436,268378112,902
0,1602567584,2020_10_13__05_39_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,19,7783,4066,0,bwa,82,1,79004,62436,268378112,913
17,1602567589,2020_10_13__05_39_44_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,20,8782,4066,0,bwa,83,1,79135,62568,269496320,924
13,1602567601,2020_10_13__05_39_49_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,20,9950,4066,0,bwa,83,1,79152,62568,269496320,935
8,1602567613,2020_10_13__05_40_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,20,11114,4066,0,bwa,83,1,79157,62568,269496320,946
18,1602567633,2020_10_13__05_40_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,21,12243,4066,0,bwa,84,1,79157,62568,269496320,968
12,1602567637,2020_10_13__05_40_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,21,12644,4066,0,bwa,85,1,79157,62568,269496320,979
5,1602567642,2020_10_13__05_40_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,21,13415,4066,0,bwa,86,1,79157,62568,269496320,990
16,1602567654,2020_10_13__05_40_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,21,14601,4066,0,bwa,86,1,79157,62568,269496320,1001
3,1602567666,2020_10_13__05_40_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,21,15775,4066,0,bwa,87,1,79168,62634,269496320,1012
1,1602567678,2020_10_13__05_41_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22,16627,4066,0,bwa,88,1,79168,62634,269496320,1022
2,1602567689,2020_10_13__05_41_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22,17793,4066,0,bwa,88,1,79168,62634,269496320,1033
9,1602567701,2020_10_13__05_41_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22,18881,4066,0,bwa,89,1,79168,62634,269496320,1043
20,1602567711,2020_10_13__05_41_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22,19883,4066,0,bwa,89,1,79168,62634,269496320,1053
11,1602567718,2020_10_13__05_41_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22,20422,4066,0,bwa,90,1,79168,62634,269496320,1064
22,1602567728,2020_10_13__05_41_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B10/all.fastq,22,21250,4066,0,bwa,90,1,79168,62634,269496320,1075
