,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
120,1603153670,2020_10_20__00_27_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,136,1,1155,1625,19496960,2259
70,1603153671,2020_10_20__00_27_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,136,1,1155,1625,19496960,2268
26,1603153672,2020_10_20__00_27_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,137,1,1155,1625,19496960,2277
82,1603153673,2020_10_20__00_27_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,138,1,1155,1625,19496960,2286
9,1603153674,2020_10_20__00_27_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,138,1,1155,1625,19496960,2295
87,1603153675,2020_10_20__00_27_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,139,1,1155,1625,19496960,2304
8,1603153676,2020_10_20__00_27_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,141,1,1155,1625,19496960,2312
124,1603153677,2020_10_20__00_27_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,142,1,1155,1625,19496960,2320
106,1603153678,2020_10_20__00_27_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,142,1,1155,1625,19496960,2329
89,1603153679,2020_10_20__00_27_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,142,1,1155,1625,19496960,2338
73,1603153680,2020_10_20__00_27_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,143,1,1155,1625,19496960,2347
40,1603153681,2020_10_20__00_28_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,143,1,1155,1625,19496960,2356
67,1603153682,2020_10_20__00_28_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,144,1,1155,1625,19496960,2365
12,1603153683,2020_10_20__00_28_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,144,1,1155,1625,19496960,2374
1,1603153684,2020_10_20__00_28_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,144,1,1155,1625,19496960,2383
93,1603153685,2020_10_20__00_28_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,144,1,1155,1625,19496960,2392
96,1603153686,2020_10_20__00_28_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,144,1,1155,1625,19496960,2401
28,1603153687,2020_10_20__00_28_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,144,1,1155,1625,19496960,2410
84,1603153688,2020_10_20__00_28_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,146,1,1155,1625,19496960,2419
20,1603153689,2020_10_20__00_28_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,146,1,1155,1625,19496960,2428
45,1603153690,2020_10_20__00_28_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,146,1,1155,1625,19496960,2438
51,1603153691,2020_10_20__00_28_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,146,1,1155,1625,19496960,2447
74,1603153692,2020_10_20__00_28_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,146,1,1155,1625,19496960,2456
97,1603153693,2020_10_20__00_28_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,146,1,1155,1625,19496960,2464
13,1603153694,2020_10_20__00_28_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,147,1,1155,1625,19496960,2473
62,1603153695,2020_10_20__00_28_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F7/all.fastq,0,3,32056,0,bwa,147,1,1155,1625,19496960,2482
