,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1603155057,2020_10_20__00_29_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,3,2610,0,bwa,2351,1,1156,1652,19496960,17456
17,1603155062,2020_10_20__00_29_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,3,2610,0,bwa,2360,1,1156,1652,19496960,17511
5,1603155067,2020_10_20__00_29_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,3,2610,0,bwa,2368,1,1156,1652,19496960,17566
28,1603155072,2020_10_20__00_29_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,3,2610,0,bwa,2373,1,1156,1652,19496960,17621
38,1603155078,2020_10_20__00_29_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,3,2610,0,bwa,2380,1,1156,1652,19496960,17676
44,1603155083,2020_10_20__00_29_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,3,2610,0,bwa,2385,1,1156,1652,19496960,17731
20,1603155088,2020_10_20__00_29_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,3,2610,0,bwa,2391,1,1156,1652,19496960,17784
16,1603155093,2020_10_20__00_29_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,0,3,2610,0,bwa,2395,1,1156,1652,19496960,17828
41,1603155098,2020_10_20__00_29_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,10,22,2610,0,bwa,2401,1,36124,32216,144515072,17883
8,1603155103,2020_10_20__00_29_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,27,2610,0,bwa,2409,1,38576,34988,155869184,17938
42,1603155108,2020_10_20__00_29_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,27,2610,0,bwa,2416,1,38576,34988,155869184,17992
47,1603155113,2020_10_20__00_29_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,27,2610,0,bwa,2421,1,38576,34988,155869184,18036
0,1603155118,2020_10_20__00_29_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,27,2610,0,bwa,2429,1,38576,34988,155869184,18091
34,1603155123,2020_10_20__00_29_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,27,2610,0,bwa,2436,1,38576,34988,155869184,18146
48,1603155128,2020_10_20__00_29_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,27,2610,0,bwa,2443,1,38576,34988,155869184,18201
31,1603155133,2020_10_20__00_29_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,27,2610,0,bwa,2448,1,38576,34988,155869184,18244
29,1603155138,2020_10_20__00_29_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,11,27,2610,0,bwa,2453,1,38576,34988,155869184,18299
46,1603155143,2020_10_20__00_29_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,22,89,2610,0,bwa,2460,1,85771,82178,349159424,18354
1,1603155148,2020_10_20__00_29_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,43,371,2610,0,bwa,2468,1,106381,35009,155742208,18409
37,1603155153,2020_10_20__00_29_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,43,371,2610,0,bwa,2474,1,106381,35009,155742208,18453
36,1603155158,2020_10_20__00_29_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,43,371,2610,0,bwa,2481,1,106381,35009,155742208,18508
32,1603155163,2020_10_20__00_29_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H9/all.fastq,43,371,2610,0,bwa,2490,1,106381,35009,155742208,18563
