,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
18,1606668991,2020_11_29_15_19_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,15926,1,grep,1,11743232,1
69,1606669001,2020_11_29_15_19_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,15926,1,grep,1,11743232,1
47,1606669011,2020_11_29_15_19_07_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,15926,1,grep,1,11743232,1
67,1606669021,2020_11_29_15_19_08_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,15926,1,grep,1,11743232,1
73,1606669031,2020_11_29_15_19_09_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,15926,1,grep,1,11743232,252
8,1606669041,2020_11_29_15_19_11_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,15926,1,grep,1,11743232,252
0,1606669052,2020_11_29_15_19_12_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,15926,1,grep,1,11743232,252
83,1606669062,2020_11_29_15_19_13_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,15926,1,grep,1,11743232,16158
37,1606669072,2020_11_29_15_19_14_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,15926,1,grep,1,11743232,16158
57,1606669082,2020_11_29_15_19_15_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,15926,1,grep,1,11743232,16158
11,1606669092,2020_11_29_15_19_16_delta.json,0.0,0.0,0.0,grep -v '^\@',11.0,4.0,15926,1,grep,1,11743232,16158
30,1606669102,2020_11_29_15_19_17_delta.json,0.0,0.0,0.0,grep -v '^\@',13.0,5.0,15926,3,grep,1,11743232,20279
29,1606669112,2020_11_29_15_19_18_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,15926,3,grep,1,11743232,32033
77,1606669122,2020_11_29_15_19_19_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,15926,3,grep,1,11743232,32033
43,1606669132,2020_11_29_15_19_20_delta.json,0.0,0.0,0.0,grep -v '^\@',22.0,8.0,15926,3,grep,1,11743232,32033
62,1606669142,2020_11_29_15_19_21_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,10.0,15926,11,grep,1,11743232,47819
42,1606669152,2020_11_29_15_19_22_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,10.0,15926,11,grep,1,11743232,47869
21,1606669162,2020_11_29_15_19_23_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,10.0,15926,11,grep,1,11743232,47869
9,1606669172,2020_11_29_15_19_24_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,10.0,15926,11,grep,1,11743232,47869
28,1606669182,2020_11_29_15_19_25_delta.json,0.0,0.0,0.0,grep -v '^\@',34.0,10.0,15926,11,grep,1,11743232,47869
81,1606669192,2020_11_29_15_19_27_delta.json,0.0,0.0,0.0,grep -v '^\@',43.0,16.0,15926,12,grep,1,11743232,63742
