,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
179,1603154715,2020_10_20__00_45_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,79,22629,0,bwa,652,1,66075,62532,268668928,11378
129,1603154716,2020_10_20__00_45_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,181,22629,0,bwa,653,1,66075,62532,268668928,11387
100,1603154717,2020_10_20__00_45_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,282,22629,0,bwa,654,1,66075,62532,268668928,11396
183,1603154719,2020_10_20__00_45_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,380,22629,0,bwa,654,1,66075,62532,268668928,11405
92,1603154720,2020_10_20__00_45_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,479,22629,0,bwa,655,1,66075,62532,268668928,11413
189,1603154721,2020_10_20__00_45_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,586,22629,0,bwa,656,1,66075,62532,268668928,11422
205,1603154722,2020_10_20__00_45_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,686,22629,0,bwa,657,1,66075,62532,268668928,11431
190,1603154723,2020_10_20__00_45_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,787,22629,0,bwa,658,1,66075,62532,268668928,11440
94,1603154724,2020_10_20__00_45_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,886,22629,0,bwa,658,1,66154,62596,269193216,11449
125,1603154725,2020_10_20__00_45_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/C12/all.fastq,16,986,22629,0,bwa,658,1,66154,62596,269193216,11458
