,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
8,1575259830,2019_12_02__01_49_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,11,33,5887,bwa,2265,1,36786,150974464,267
4,1575259897,2019_12_02__01_49_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,47,462,5887,bwa,6078,1,37513,158236672,20138
5,1575259957,2019_12_02__01_50_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,117,1301,5887,bwa,13079,1,37535,158236672,59190
7,1575260017,2019_12_02__01_50_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,153,1722,5887,bwa,16655,1,37520,158236672,78652
2,1575260077,2019_12_02__01_50_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,183,2153,5887,bwa,19180,1,37503,158236672,99156
10,1575260138,2019_12_02__01_50_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,235,2894,5887,bwa,23622,1,38577,158236672,129490
12,1575260199,2019_12_02__01_50_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,280,3420,5887,bwa,29754,1,37503,158236672,158040
3,1575260269,2019_12_02__01_50_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,313,3845,5887,bwa,33132,1,37503,158236672,178181
1,1575260330,2019_12_02__01_50_45_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,343,4249,5887,bwa,36532,1,37553,158236672,197980
13,1575260390,2019_12_02__01_50_55_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,408,5074,5887,bwa,42173,1,37565,158236672,237586
11,1575260451,2019_12_02__01_51_05_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,439,5494,5887,bwa,45490,1,37299,158236672,255492
14,1575260511,2019_12_02__01_51_16_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,468,5884,5887,bwa,47832,1,37763,158236672,273847
6,1575260581,2019_12_02__01_51_26_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,495,6304,5887,bwa,51382,1,37496,158236672,293815
9,1575260642,2019_12_02__01_51_35_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,559,7146,5887,bwa,57643,1,37496,158236672,334826
0,1575260702,2019_12_02__01_51_46_delta.json,2,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/E2/all.fastq,592,7560,5887,bwa,61237,1,37562,158236672,354856
