,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
38,1606665595,2020_11_29_15_13_06_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0.0,3.0,6359,3,bwa,1,19505152,2
0,1606665605,2020_11_29_15_13_07_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0.0,3.0,6359,3,bwa,1,19505152,2
2,1606665615,2020_11_29_15_13_09_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0.0,3.0,6359,3,bwa,1,19505152,2
21,1606665625,2020_11_29_15_13_10_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,0.0,3.0,6359,3,bwa,1,19505152,2
75,1606665635,2020_11_29_15_13_11_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,5.0,28.999999999999996,6359,1756,bwa,1,155742208,3
61,1606665645,2020_11_29_15_13_12_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,5.0,28.999999999999996,6359,1756,bwa,1,155742208,3
10,1606665655,2020_11_29_15_13_13_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,5.0,28.999999999999996,6359,1756,bwa,1,155742208,3
78,1606665665,2020_11_29_15_13_14_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,16.0,141.0,6359,1779,bwa,1,349032448,3
101,1606665675,2020_11_29_15_13_15_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,28.999999999999996,313.0,6359,19392,bwa,1,155754496,4
105,1606665685,2020_11_29_15_13_16_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,28.999999999999996,313.0,6359,19392,bwa,1,155754496,4
24,1606665695,2020_11_29_15_13_17_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,28.999999999999996,313.0,6359,19392,bwa,1,155754496,4
16,1606665705,2020_11_29_15_13_18_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,43.0,496.0,6359,19447,bwa,1,190861312,4
45,1606665715,2020_11_29_15_13_19_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,51.0,597.0,6359,37103,bwa,1,195051520,5
37,1606665725,2020_11_29_15_13_20_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,51.0,597.0,6359,37103,bwa,1,195051520,5
64,1606665735,2020_11_29_15_13_21_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,51.0,597.0,6359,37103,bwa,1,195051520,5
27,1606665745,2020_11_29_15_13_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,62.0,707.0,6359,37129,bwa,1,388341760,5
88,1606665755,2020_11_29_15_13_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,69.0,883.0,6359,54770,bwa,1,195051520,6
14,1606665765,2020_11_29_15_13_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,69.0,883.0,6359,54770,bwa,1,195051520,6
39,1606665775,2020_11_29_15_13_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B10/all.fastq,69.0,883.0,6359,54770,bwa,1,195051520,6
