,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
37,1602873707,2020_10_16__18_41_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,129,1,1157,1626,19496960,25852
25,1602873708,2020_10_16__18_41_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,129,1,1157,1626,19496960,25861
0,1602873709,2020_10_16__18_41_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,129,1,1157,1626,19496960,25869
22,1602873710,2020_10_16__18_41_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,129,1,1157,1626,19496960,25878
72,1602873711,2020_10_16__18_41_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,129,1,1157,1626,19496960,25887
43,1602873712,2020_10_16__18_41_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,129,1,1157,1626,19496960,25896
34,1602873713,2020_10_16__18_41_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,129,1,1157,1626,19496960,25905
3,1602873714,2020_10_16__18_41_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,129,1,1157,1626,19496960,25914
8,1602873715,2020_10_16__18_41_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,129,1,1157,1626,19496960,25923
61,1602873716,2020_10_16__18_41_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,130,1,1157,1626,19496960,25932
26,1602873717,2020_10_16__18_41_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,130,1,1157,1626,19496960,25940
45,1602873718,2020_10_16__18_41_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,130,1,1157,1626,19496960,25949
65,1602873719,2020_10_16__18_41_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,130,1,1157,1626,19496960,25957
18,1602873720,2020_10_16__18_41_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,130,1,1157,1626,19496960,25966
21,1602873721,2020_10_16__18_42_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,25975
57,1602873722,2020_10_16__18_42_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,25984
29,1602873723,2020_10_16__18_42_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,25993
14,1602873724,2020_10_16__18_42_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,26002
13,1602873725,2020_10_16__18_42_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,26010
46,1602873726,2020_10_16__18_42_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,26019
58,1602873727,2020_10_16__18_42_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,26028
66,1602873728,2020_10_16__18_42_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,26037
62,1602873729,2020_10_16__18_42_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,26045
74,1602873730,2020_10_16__18_42_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,0,1,25741,0,bwa,131,1,1157,1626,19496960,26054
67,1602873731,2020_10_16__18_42_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26063
6,1602873732,2020_10_16__18_42_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26072
41,1602873733,2020_10_16__18_42_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26081
80,1602873734,2020_10_16__18_42_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26090
40,1602873735,2020_10_16__18_42_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26098
49,1602873736,2020_10_16__18_42_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26107
63,1602873737,2020_10_16__18_42_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26115
7,1602873738,2020_10_16__18_42_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26124
10,1602873739,2020_10_16__18_42_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26133
9,1602873740,2020_10_16__18_42_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26142
12,1602873741,2020_10_16__18_42_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26151
75,1602873742,2020_10_16__18_42_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26160
47,1602873743,2020_10_16__18_42_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26169
31,1602873744,2020_10_16__18_42_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26177
77,1602873745,2020_10_16__18_42_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26186
19,1602873746,2020_10_16__18_42_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26195
32,1602873747,2020_10_16__18_42_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26204
20,1602873748,2020_10_16__18_42_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26213
48,1602873749,2020_10_16__18_42_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26221
27,1602873750,2020_10_16__18_42_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26230
30,1602873751,2020_10_16__18_42_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26239
15,1602873752,2020_10_16__18_42_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26247
53,1602873753,2020_10_16__18_42_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26255
17,1602873754,2020_10_16__18_42_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26263
11,1602873755,2020_10_16__18_42_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26271
76,1602873756,2020_10_16__18_42_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26279
16,1602873757,2020_10_16__18_42_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,6,17,25741,0,bwa,131,1,38474,34901,155463680,26288
4,1602873758,2020_10_16__18_42_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,16,63,25741,0,bwa,131,1,85671,82091,348753920,26296
33,1602873759,2020_10_16__18_42_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,19,159,25741,0,bwa,131,1,95266,36716,162623488,26305
68,1602873760,2020_10_16__18_42_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,28,208,25741,0,bwa,131,1,106244,34870,155066368,26314
50,1602873761,2020_10_16__18_42_40_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,28,208,25741,0,bwa,131,1,106244,34870,155066368,26323
59,1602873762,2020_10_16__18_42_41_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,28,208,25741,0,bwa,131,1,106244,34870,155066368,26332
44,1602873763,2020_10_16__18_42_42_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,28,208,25741,0,bwa,131,1,106244,34870,155066368,26340
70,1602873764,2020_10_16__18_42_43_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,28,208,25741,0,bwa,131,1,106244,34870,155066368,26349
28,1602873765,2020_10_16__18_42_44_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,28,208,25741,0,bwa,131,1,106244,34870,155066368,26358
1,1602873766,2020_10_16__18_42_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/F6/all.fastq,28,208,25741,0,bwa,131,1,106244,34870,155066368,26366
