,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602568111,2020_10_13__05_48_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,1043,841,0,bwa,128,1,66050,62532,268365824,1535
18,1602568123,2020_10_13__05_48_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,2214,841,0,bwa,129,1,66051,62532,268365824,1546
13,1602568133,2020_10_13__05_48_43_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,2822,841,0,bwa,130,1,66051,62532,268365824,1557
8,1602568139,2020_10_13__05_48_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,14,3718,841,0,bwa,131,1,66051,62492,268091392,1568
5,1602568157,2020_10_13__05_48_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,19,5154,841,0,bwa,132,1,79061,62692,269135872,1590
17,1602568165,2020_10_13__05_49_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,19,6200,841,0,bwa,133,1,79069,62692,269135872,1601
4,1602568170,2020_10_13__05_49_24_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,19,6803,841,0,bwa,133,1,79069,62692,269135872,1612
2,1602568182,2020_10_13__05_49_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,7670,841,0,bwa,134,1,79188,62544,269012992,1623
11,1602568194,2020_10_13__05_49_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,8875,841,0,bwa,135,1,79293,62676,269012992,1634
15,1602568203,2020_10_13__05_49_54_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,9345,841,0,bwa,138,1,79300,62676,269012992,1645
6,1602568208,2020_10_13__05_50_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,10275,841,0,bwa,139,1,79307,62676,269012992,1655
9,1602568220,2020_10_13__05_50_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,20,11377,841,0,bwa,140,1,79307,62676,269012992,1666
10,1602568225,2020_10_13__05_50_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21,11615,841,0,bwa,141,1,79307,62676,269012992,1677
1,1602568236,2020_10_13__05_50_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21,12354,841,0,bwa,142,1,79468,62610,268697600,1688
16,1602568241,2020_10_13__05_50_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21,13161,841,0,bwa,143,1,79468,62610,268697600,1699
0,1602568253,2020_10_13__05_50_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21,14338,841,0,bwa,145,1,79468,62610,268697600,1710
3,1602568265,2020_10_13__05_50_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21,15494,841,0,bwa,146,1,79468,62610,268697600,1721
14,1602568269,2020_10_13__05_51_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,21,15611,841,0,bwa,147,1,79468,62610,268697600,1732
12,1602568275,2020_10_13__05_51_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/D6/all.fastq,22,16139,841,0,bwa,148,1,79468,62479,268038144,1743
