,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
10,1602873178,2020_10_16__18_32_57_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,44,20100,0,bwa,111,1,66054,62503,268652544,21247
57,1602873179,2020_10_16__18_32_58_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,143,20100,0,bwa,111,1,66061,62503,268652544,21256
80,1602873180,2020_10_16__18_32_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,244,20100,0,bwa,111,1,66096,62503,268914688,21264
34,1602873181,2020_10_16__18_33_00_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,343,20100,0,bwa,111,1,66128,62585,269176832,21272
66,1602873182,2020_10_16__18_33_01_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,444,20100,0,bwa,111,1,66128,62585,269176832,21280
74,1602873183,2020_10_16__18_33_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,545,20100,0,bwa,111,1,66128,62585,269176832,21289
67,1602873184,2020_10_16__18_33_03_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,645,20100,0,bwa,111,1,66128,62585,269176832,21297
105,1602873185,2020_10_16__18_33_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,746,20100,0,bwa,111,1,66133,62585,269176832,21306
7,1602873186,2020_10_16__18_33_05_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,845,20100,0,bwa,111,1,66135,62585,269176832,21315
83,1602873187,2020_10_16__18_33_06_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,946,20100,0,bwa,111,1,66135,62585,269176832,21324
11,1602873188,2020_10_16__18_33_07_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1045,20100,0,bwa,111,1,66266,62721,269701120,21333
32,1602873189,2020_10_16__18_33_08_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1147,20100,0,bwa,111,1,66266,62721,269701120,21342
118,1602873190,2020_10_16__18_33_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1246,20100,0,bwa,111,1,66266,62721,269701120,21351
23,1602873191,2020_10_16__18_33_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1347,20100,0,bwa,111,1,66269,62721,269701120,21359
17,1602873192,2020_10_16__18_33_11_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1448,20100,0,bwa,111,1,66269,62721,269701120,21368
107,1602873193,2020_10_16__18_33_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1548,20100,0,bwa,111,1,66274,62721,269701120,21377
91,1602873194,2020_10_16__18_33_13_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1648,20100,0,bwa,112,1,66274,62721,269701120,21386
58,1602873195,2020_10_16__18_33_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1749,20100,0,bwa,112,1,66274,62721,269701120,21395
46,1602873196,2020_10_16__18_33_15_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1849,20100,0,bwa,112,1,66274,62721,269701120,21404
109,1602873197,2020_10_16__18_33_16_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,1949,20100,0,bwa,112,1,66274,62721,269701120,21413
69,1602873198,2020_10_16__18_33_17_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,2051,20100,0,bwa,112,1,66274,62721,269701120,21422
87,1602873199,2020_10_16__18_33_18_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,2150,20100,0,bwa,112,1,66274,62721,269701120,21431
90,1602873200,2020_10_16__18_33_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,2250,20100,0,bwa,112,1,66274,62721,269701120,21439
13,1602873201,2020_10_16__18_33_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,13,2350,20100,0,bwa,112,1,66274,62721,269701120,21447
82,1602873202,2020_10_16__18_33_21_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B12/all.fastq,14,2431,20100,0,bwa,112,1,66274,49649,215687168,21456
