,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1603154866,2020_10_20__00_47_45_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,718,1,87,391,18956288,12682
149,1603154867,2020_10_20__00_47_46_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,718,1,87,391,18956288,12692
165,1603154868,2020_10_20__00_47_47_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,718,1,87,391,18956288,12701
303,1603154869,2020_10_20__00_47_48_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,720,1,87,391,18956288,12710
69,1603154870,2020_10_20__00_47_49_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,721,1,87,391,18956288,12718
20,1603154871,2020_10_20__00_47_50_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,722,1,87,391,18956288,12727
81,1603154872,2020_10_20__00_47_51_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,722,1,87,391,18956288,12737
251,1603154873,2020_10_20__00_47_52_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,723,1,87,391,18956288,12747
239,1603154874,2020_10_20__00_47_53_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,724,1,87,391,18956288,12756
221,1603154875,2020_10_20__00_47_54_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 6,0,0,9480,0,start.sh,725,1,87,391,18956288,12765
