,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
7,1602568778,2020_10_13__05_59_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,3,13655,0,bwa,207,1,1161,1630,19496960,2422
10,1602568790,2020_10_13__05_59_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,3,13655,0,bwa,208,1,1161,1630,19496960,2433
4,1602568795,2020_10_13__05_59_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,0,3,13655,0,bwa,209,1,1161,1630,19496960,2444
13,1602568814,2020_10_13__05_59_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,8,26,13655,0,bwa,211,1,38444,34839,155328512,2466
9,1602568816,2020_10_13__06_00_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,8,26,13655,0,bwa,212,1,38444,34839,155328512,2477
14,1602568823,2020_10_13__06_00_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,8,26,13655,0,bwa,213,1,38444,34839,155328512,2488
11,1602568835,2020_10_13__06_00_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,8,26,13655,0,bwa,214,1,38444,34839,155328512,2499
3,1602568847,2020_10_13__06_00_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,8,26,13655,0,bwa,215,1,38444,34839,155328512,2510
1,1602568858,2020_10_13__06_00_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,34,307,13655,0,bwa,216,1,106231,34849,155066368,2521
12,1602568868,2020_10_13__06_00_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,34,307,13655,0,bwa,217,1,106231,34849,155066368,2532
0,1602568874,2020_10_13__06_01_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,34,307,13655,0,bwa,225,1,106231,34849,155066368,2543
15,1602568885,2020_10_13__06_01_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,34,307,13655,0,bwa,226,1,106231,34849,155066368,2554
5,1602568897,2020_10_13__06_01_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,40,307,13655,0,bwa,226,1,153423,59137,283926528,2564
8,1602568909,2020_10_13__06_01_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,56,578,13655,0,bwa,226,1,162915,44320,193961984,2575
6,1602568920,2020_10_13__06_01_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,67,648,13655,0,bwa,227,1,210105,91510,387252224,2586
2,1602568930,2020_10_13__06_02_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/A1/all.fastq,90,931,13655,0,bwa,227,1,257295,44375,193961984,2597
