,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
65,1602871330,2020_10_16__18_02_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5146
44,1602871331,2020_10_16__18_02_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5154
43,1602871332,2020_10_16__18_02_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5163
94,1602871333,2020_10_16__18_02_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5171
33,1602871334,2020_10_16__18_02_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5179
22,1602871335,2020_10_16__18_02_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5188
11,1602871336,2020_10_16__18_02_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5197
71,1602871337,2020_10_16__18_02_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5206
64,1602871338,2020_10_16__18_02_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5215
7,1602871339,2020_10_16__18_02_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5224
52,1602871340,2020_10_16__18_02_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5233
88,1602871341,2020_10_16__18_02_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5242
70,1602871342,2020_10_16__18_02_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5251
83,1602871343,2020_10_16__18_02_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5260
40,1602871344,2020_10_16__18_02_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5269
63,1602871345,2020_10_16__18_02_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5278
1,1602871346,2020_10_16__18_02_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5287
2,1602871347,2020_10_16__18_02_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5296
32,1602871348,2020_10_16__18_02_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5305
46,1602871349,2020_10_16__18_02_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5314
68,1602871350,2020_10_16__18_02_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5322
28,1602871351,2020_10_16__18_02_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5331
0,1602871352,2020_10_16__18_02_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/B3/all.fastq,0,3,1474,0,bwa,42,1,1157,1651,19496960,5339
