,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
2,1606206300,2020_11_24_07_51_00_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,28207,0,grep,1,11743232,5
62,1606206310,2020_11_24_07_51_01_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,28207,0,grep,1,11743232,5
27,1606206320,2020_11_24_07_51_02_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,28207,0,grep,1,11743232,5
11,1606206330,2020_11_24_07_51_03_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,28207,0,grep,1,11743232,88
18,1606206340,2020_11_24_07_51_04_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,28207,0,grep,1,11743232,88
7,1606206350,2020_11_24_07_51_05_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,28207,0,grep,1,11743232,88
59,1606206360,2020_11_24_07_51_06_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,28207,0,grep,1,11743232,88
28,1606206371,2020_11_24_07_51_07_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,8.0,28207,0,grep,1,11743232,16004
52,1606206381,2020_11_24_07_51_08_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,8.0,28207,0,grep,1,11743232,16004
8,1606206391,2020_11_24_07_51_09_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,8.0,28207,0,grep,1,11743232,16004
57,1606206401,2020_11_24_07_51_10_delta.json,0.0,0.0,0.0,grep -v '^\@',7.000000000000001,8.0,28207,0,grep,1,11743232,16004
16,1606206411,2020_11_24_07_51_11_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,13.0,28207,1,grep,1,11743232,31887
22,1606206421,2020_11_24_07_51_12_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,13.0,28207,1,grep,1,11743232,31887
5,1606206431,2020_11_24_07_51_14_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,13.0,28207,1,grep,1,11743232,31887
15,1606206441,2020_11_24_07_51_15_delta.json,0.0,0.0,0.0,grep -v '^\@',18.0,13.0,28207,1,grep,1,11743232,31887
61,1606206451,2020_11_24_07_51_16_delta.json,0.0,0.0,0.0,grep -v '^\@',28.999999999999996,18.0,28207,4,grep,1,11743232,47768
