,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
40,1606666693,2020_11_29_15_15_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,16.0,514.0,19965,194,bwa,1,269176832,0
39,1606666703,2020_11_29_15_15_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,16.0,1545.0,19965,391,bwa,1,269701120,0
3,1606666713,2020_11_29_15_15_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,16.0,2496.0,19965,590,bwa,1,269701120,0
48,1606666723,2020_11_29_15_15_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,16.0,3533.0,19965,752,bwa,1,269701120,0
85,1606666733,2020_11_29_15_15_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,21.0,4444.0,19965,900,bwa,1,269017088,1697
10,1606666743,2020_11_29_15_15_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,21.0,5462.0,19965,1225,bwa,1,269017088,1697
56,1606666753,2020_11_29_15_15_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,21.0,6393.0,19965,2167,bwa,1,269017088,1697
68,1606666763,2020_11_29_15_15_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,21.0,7218.000000000001,19965,2311,bwa,1,269017088,1698
73,1606666773,2020_11_29_15_15_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,23.0,8045.0,19965,2471,bwa,1,269496320,3394
83,1606666784,2020_11_29_15_15_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,23.0,9093.0,19965,2817,bwa,1,269496320,3394
61,1606666794,2020_11_29_15_15_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,23.0,10132.0,19965,3175,bwa,1,269496320,3394
89,1606666804,2020_11_29_15_15_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,23.0,10864.0,19965,3346,bwa,1,269496320,3395
24,1606666814,2020_11_29_15_15_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,23.0,11789.0,19965,3547,bwa,1,269496320,5065
84,1606666824,2020_11_29_15_15_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,23.0,12743.0,19965,3700,bwa,1,269496320,5065
90,1606666834,2020_11_29_15_15_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,23.0,13672.0,19965,3881,bwa,1,269496320,5065
2,1606666844,2020_11_29_15_15_18_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,23.0,14534.0,19965,4360,bwa,1,269496320,5066
25,1606666854,2020_11_29_15_15_19_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,25.0,15297.0,19965,4509,bwa,1,269496320,6760
52,1606666864,2020_11_29_15_15_20_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,25.0,16344.0,19965,4671,bwa,1,269496320,6760
41,1606666874,2020_11_29_15_15_21_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,25.0,17282.0,19965,5000,bwa,1,269496320,6760
19,1606666884,2020_11_29_15_15_22_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,25.0,18276.0,19965,5193,bwa,1,269496320,6761
87,1606666894,2020_11_29_15_15_24_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,26.0,18951.0,19965,5390,bwa,1,269496320,8429
55,1606666904,2020_11_29_15_15_25_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,26.0,19888.0,19965,5591,bwa,1,269496320,8429
37,1606666914,2020_11_29_15_15_26_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,26.0,20937.0,19965,5758,bwa,1,269496320,8429
4,1606666924,2020_11_29_15_15_27_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,26.0,21903.0,19965,5900,bwa,1,269496320,8429
42,1606666935,2020_11_29_15_15_28_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,28.000000000000004,22629.0,19965,6026,bwa,1,269758464,10158
28,1606666945,2020_11_29_15_15_29_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,28.000000000000004,23678.0,19965,6377,bwa,1,269758464,10158
91,1606666955,2020_11_29_15_15_30_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,28.000000000000004,24621.0,19965,6677,bwa,1,269758464,10158
82,1606666965,2020_11_29_15_15_31_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,28.999999999999996,25668.0,19965,7210,bwa,1,269758464,10158
51,1606666975,2020_11_29_15_15_32_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,31.0,26272.000000000004,19965,7557,bwa,1,269758464,12009
34,1606666985,2020_11_29_15_15_33_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,31.0,27317.0,19965,7808,bwa,1,269758464,12009
0,1606666995,2020_11_29_15_15_34_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,31.0,28260.000000000004,19965,7998,bwa,1,269758464,12009
78,1606667005,2020_11_29_15_15_35_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,31.0,29312.0,19965,8239,bwa,1,269758464,12009
9,1606667015,2020_11_29_15_15_36_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,36.0,29892.0,19965,8387,bwa,1,269758464,13888
71,1606667025,2020_11_29_15_15_37_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,37.0,30918.0,19965,8673,bwa,1,269758464,13888
20,1606667035,2020_11_29_15_15_38_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,37.0,31870.0,19965,9104,bwa,1,269758464,13888
47,1606667045,2020_11_29_15_15_39_delta.json,9.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,37.0,32914.0,19965,9454,bwa,1,269758464,13888
57,1606667055,2020_11_29_15_15_41_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,39.0,33505.0,19965,9892,bwa,1,270020608,15796
49,1606667065,2020_11_29_15_15_42_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,39.0,34433.0,19965,10159,bwa,1,270020608,15796
50,1606667075,2020_11_29_15_15_43_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,39.0,35476.0,19965,10355,bwa,1,270020608,15796
54,1606667085,2020_11_29_15_15_44_delta.json,13.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,39.0,36426.0,19965,10655,bwa,1,270020608,15796
1,1606667095,2020_11_29_15_15_45_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,42.0,37130.0,19965,10881,bwa,1,270020608,17663
74,1606667105,2020_11_29_15_15_46_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,42.0,38087.0,19965,11200,bwa,1,270020608,17663
13,1606667115,2020_11_29_15_15_47_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,42.0,39029.0,19965,11388,bwa,1,270020608,17663
43,1606667125,2020_11_29_15_15_48_delta.json,19.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/G7/all.fastq,42.0,40063.0,19965,11579,bwa,1,270020608,17663
