,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
12,1606671666,2020_11_29_15_23_49_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,12.0,819.9999999999999,16605,816,bwa,1,268881920,0
23,1606671676,2020_11_29_15_23_50_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,12.0,1871.0,16605,960,bwa,1,269668352,0
18,1606671687,2020_11_29_15_23_51_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,12.0,2894.0,16605,1263,bwa,1,269668352,0
17,1606671697,2020_11_29_15_23_52_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17.0,3906.0,16605,1764,bwa,1,268681216,1716
20,1606671707,2020_11_29_15_23_53_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17.0,4849.0,16605,1893,bwa,1,268681216,1716
71,1606671717,2020_11_29_15_23_54_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17.0,5884.0,16605,2098,bwa,1,268681216,1716
41,1606671727,2020_11_29_15_23_55_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17.0,6806.0,16605,2398,bwa,1,268681216,1716
26,1606671737,2020_11_29_15_23_56_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17.0,7437.0,16605,2489,bwa,1,268681216,3419
34,1606671747,2020_11_29_15_23_57_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17.0,8489.0,16605,2619,bwa,1,270000128,3419
2,1606671757,2020_11_29_15_23_58_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17.0,9407.0,16605,2821,bwa,1,270000128,3419
16,1606671767,2020_11_29_15_23_59_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17.0,10454.0,16605,3034,bwa,1,270000128,3419
1,1606671777,2020_11_29_15_24_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,17.0,11205.0,16605,3202,bwa,1,270000128,3420
3,1606671788,2020_11_29_15_24_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,18.0,12133.0,16605,3429,bwa,1,270000128,5111
66,1606671798,2020_11_29_15_24_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,18.0,13168.0,16605,3629,bwa,1,270000128,5111
62,1606671808,2020_11_29_15_24_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,18.0,14122.0,16605,3760,bwa,1,270000128,5111
59,1606671819,2020_11_29_15_24_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,18.0,15027.000000000002,16605,3867,bwa,1,270000128,5112
29,1606671829,2020_11_29_15_24_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,19.0,15932.0,16605,4060,bwa,1,270000128,6803
65,1606671839,2020_11_29_15_24_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,19.0,16871.0,16605,4247,bwa,1,270000128,6803
53,1606671849,2020_11_29_15_24_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,19.0,17919.0,16605,4474,bwa,1,270000128,6803
42,1606671859,2020_11_29_15_24_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,19.0,18857.0,16605,4727,bwa,1,270000128,6803
43,1606671869,2020_11_29_15_24_10_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,19.0,19599.0,16605,4914,bwa,1,270000128,8482
27,1606671879,2020_11_29_15_24_11_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,20.0,20548.0,16605,5586,bwa,1,270000128,8482
73,1606671889,2020_11_29_15_24_12_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,21.0,21489.0,16605,6105,bwa,1,270000128,8482
7,1606671899,2020_11_29_15_24_13_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,21.0,22525.0,16605,6328,bwa,1,270000128,8482
58,1606671909,2020_11_29_15_24_14_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,21.0,23161.0,16605,6447,bwa,1,270000128,10206
9,1606671919,2020_11_29_15_24_15_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,21.0,24100.0,16605,6613,bwa,1,270000128,10206
36,1606671929,2020_11_29_15_24_16_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,21.0,25135.0,16605,6831,bwa,1,270000128,10206
39,1606671939,2020_11_29_15_24_17_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,21.0,26074.0,16605,7102,bwa,1,270000128,10206
47,1606671949,2020_11_29_15_24_18_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,23.0,26789.0,16605,7430,bwa,1,270000128,12017
52,1606671959,2020_11_29_15_24_19_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,24.0,27738.0,16605,8059,bwa,1,270000128,12017
14,1606671969,2020_11_29_15_24_20_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,24.0,28797.000000000004,16605,8264,bwa,1,270000128,12017
25,1606671979,2020_11_29_15_24_21_delta.json,5.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A4/all.fastq,27.0,29707.0,16605,9822,bwa,1,270000128,12017
