,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
173,1603155929,2020_10_20__01_05_28_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,77,14266,0,bwa,1238,1,66030,62513,268414976,21950
200,1603155930,2020_10_20__01_05_29_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,175,14266,0,bwa,1238,1,66031,62513,268414976,21959
157,1603155931,2020_10_20__01_05_30_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,276,14266,0,bwa,1238,1,66046,62513,268414976,21968
107,1603155933,2020_10_20__01_05_31_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,379,14266,0,bwa,1239,1,66051,62513,268414976,21977
57,1603155934,2020_10_20__01_05_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,482,14266,0,bwa,1239,1,66051,62513,268414976,21986
52,1603155935,2020_10_20__01_05_34_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,604,14266,0,bwa,1239,1,66059,62513,268414976,21995
56,1603155936,2020_10_20__01_05_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,712,14266,0,bwa,1240,1,66059,62513,268414976,22004
34,1603155937,2020_10_20__01_05_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,813,14266,0,bwa,1242,1,66059,62513,268414976,22013
95,1603155938,2020_10_20__01_05_37_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,915,14266,0,bwa,1242,1,66064,62513,268414976,22022
187,1603155939,2020_10_20__01_05_38_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,1019,14266,0,bwa,1242,1,66064,62513,268414976,22031
103,1603155940,2020_10_20__01_05_39_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A3/all.fastq,13,1122,14266,0,bwa,1244,1,66064,62513,268414976,22040
