,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pName,pNonvoluntaryContextSwitches,pNumThreads,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
3,1575255008,2019_12_02__01_38_02_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,30,5205,1366,bwa,3097,1,63189,260075520,2268
2,1575255069,2019_12_02__01_38_12_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,42,10601,1366,bwa,6081,1,61780,260075520,4535
4,1575255130,2019_12_02__01_38_22_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,60,15646,1366,bwa,8989,1,56356,258494464,6776
7,1575255190,2019_12_02__01_38_32_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,79,20215,1366,bwa,10990,1,62588,259551232,11264
1,1575255253,2019_12_02__01_38_42_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,91,26139,1366,bwa,14113,1,63142,259551232,13508
12,1575255314,2019_12_02__01_38_52_delta.json,4,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,99,31402,1366,bwa,17438,1,56362,258494464,15915
5,1575255378,2019_12_02__01_39_03_delta.json,8,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,119,36515,1366,bwa,20402,1,62996,259289088,20536
13,1575255446,2019_12_02__01_39_13_delta.json,10,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,130,42638,1366,bwa,23959,1,63247,260210688,22807
6,1575255507,2019_12_02__01_39_23_delta.json,19,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,141,47883,1366,bwa,27334,1,61740,260087808,25124
8,1575255568,2019_12_02__01_39_33_delta.json,29,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,158,53262,1366,bwa,30762,1,63494,261394432,26721
0,1575255628,2019_12_02__01_39_44_delta.json,31,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,168,58405,1366,bwa,33527,1,56498,258764800,29075
11,1575255690,2019_12_02__01_39_54_delta.json,39,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,187,63400,1366,bwa,36428,1,63140,259293184,33684
10,1575255751,2019_12_02__01_40_03_delta.json,45,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,201,68612,1366,bwa,39473,1,59765,259559424,36061
9,1575255820,2019_12_02__01_40_14_delta.json,55,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/F9/all.fastq,220,74802,1366,bwa,44267,1,59975,258764800,39672
