,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
986,1602566832,2020_10_13__05_27_11_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,11,1,289,515,18956288,46
1092,1602566833,2020_10_13__05_27_12_delta.json,0,0,0,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,11,1,289,515,18956288,55
1015,1602566834,2020_10_13__05_27_13_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,11,1,331,565,18956288,64
670,1602566839,2020_10_13__05_27_14_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,12,1,331,565,18956288,75
697,1602566851,2020_10_13__05_27_19_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,13,1,331,565,18956288,86
7,1602566862,2020_10_13__05_27_31_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,13,1,331,565,18956288,97
936,1602566874,2020_10_13__05_27_42_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,14,1,331,565,18956288,108
1018,1602566886,2020_10_13__05_27_54_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,15,1,331,565,18956288,119
993,1602566898,2020_10_13__05_28_06_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,16,1,331,565,18956288,130
714,1602566910,2020_10_13__05_28_18_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,17,1,331,565,18956288,141
545,1602566920,2020_10_13__05_28_30_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,18,1,331,565,18956288,152
580,1602566932,2020_10_13__05_28_40_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,18,1,331,565,18956288,162
1008,1602566944,2020_10_13__05_28_52_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,19,1,331,565,18956288,173
57,1602566956,2020_10_13__05_29_04_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,19,1,331,565,18956288,184
728,1602566959,2020_10_13__05_29_16_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,19,1,331,565,18956288,195
789,1602566970,2020_10_13__05_29_19_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,20,1,331,565,18956288,206
620,1602566981,2020_10_13__05_29_30_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,21,1,331,565,18956288,217
938,1602566992,2020_10_13__05_29_41_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,22,1,331,565,18956288,228
687,1602567004,2020_10_13__05_29_52_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,23,1,331,565,18956288,239
906,1602567016,2020_10_13__05_30_04_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,23,1,331,565,18956288,249
107,1602567028,2020_10_13__05_30_16_delta.json,0,18,1,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,24,1,331,565,18956288,260
568,1602567036,2020_10_13__05_30_28_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,25,1,525,565,18956288,282
705,1602567043,2020_10_13__05_30_36_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,27,1,525,565,18956288,293
218,1602567051,2020_10_13__05_30_43_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,28,1,525,565,18956288,303
1050,1602567063,2020_10_13__05_30_51_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,29,1,525,565,18956288,314
1036,1602567075,2020_10_13__05_31_03_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,31,1,525,565,18956288,325
395,1602567083,2020_10_13__05_31_15_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,34,1,525,565,18956288,336
1171,1602567088,2020_10_13__05_31_23_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,35,1,525,565,18956288,347
551,1602567098,2020_10_13__05_31_28_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,36,1,525,565,18956288,358
541,1602567110,2020_10_13__05_31_38_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,37,1,525,565,18956288,369
385,1602567122,2020_10_13__05_31_50_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,37,1,525,565,18956288,380
285,1602567128,2020_10_13__05_32_02_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,41,1,525,565,18956288,391
363,1602567138,2020_10_13__05_32_08_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,42,1,525,565,18956288,402
749,1602567150,2020_10_13__05_32_18_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,43,1,525,565,18956288,413
1012,1602567156,2020_10_13__05_32_30_delta.json,0,230,19573,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,44,1,525,565,18956288,424
118,1602567168,2020_10_13__05_32_36_delta.json,0,365,32518,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,45,1,757,567,18956288,435
219,1602567174,2020_10_13__05_32_48_delta.json,0,383,32518,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,46,1,798,567,18956288,446
78,1602567185,2020_10_13__05_32_54_delta.json,0,383,32518,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,47,1,798,567,18956288,457
1007,1602567197,2020_10_13__05_33_05_delta.json,0,383,32518,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,48,1,798,567,18956288,468
582,1602567209,2020_10_13__05_33_17_delta.json,0,383,32518,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,49,1,798,567,18956288,479
685,1602567221,2020_10_13__05_33_29_delta.json,0,383,32518,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,49,1,798,567,18956288,489
425,1602567230,2020_10_13__05_33_41_delta.json,0,383,32518,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,50,1,798,567,18956288,500
168,1602567242,2020_10_13__05_33_50_delta.json,0,383,32518,/bin/bash /usr/local/bin/start.sh multibwa.sh /data /data/References/Broad_UMI /data/References/Broad_UMI/Human_RefSeq /data/Aligns 24 20 8,0,0,45,0,start.sh,51,1,798,567,18956288,511
