,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
9,1602568225,2020_10_13__05_50_20_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,16,886,13694,0,bwa,141,1,66141,62573,268898304,1677
1,1602568236,2020_10_13__05_50_25_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,17,1348,13694,0,bwa,142,1,66141,62573,268898304,1688
16,1602568241,2020_10_13__05_50_36_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,17,2420,13694,0,bwa,143,1,66229,62637,269422592,1699
0,1602568253,2020_10_13__05_50_41_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,17,3585,13694,0,bwa,145,1,66238,62684,269684736,1710
2,1602568265,2020_10_13__05_50_53_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,20,4290,13694,0,bwa,146,1,79160,62518,268730368,1721
12,1602568269,2020_10_13__05_51_04_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,20,4640,13694,0,bwa,147,1,79160,62518,268730368,1732
11,1602568275,2020_10_13__05_51_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,20,5593,13694,0,bwa,148,1,79160,62518,268730368,1743
8,1602568283,2020_10_13__05_51_14_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,20,6471,13694,0,bwa,149,1,79160,62518,268730368,1754
5,1602568295,2020_10_13__05_51_23_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,20,7648,13694,0,bwa,150,1,79160,62518,268730368,1765
10,1602568307,2020_10_13__05_51_35_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,21,8526,13694,0,bwa,151,1,79163,62518,268730368,1776
14,1602568319,2020_10_13__05_51_47_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,21,9671,13694,0,bwa,152,1,79163,62518,268730368,1787
7,1602568330,2020_10_13__05_51_59_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,21,10813,13694,0,bwa,152,1,79163,62518,268730368,1797
6,1602568339,2020_10_13__05_52_10_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,21,11246,13694,0,bwa,153,1,79163,62518,268730368,1808
17,1602568353,2020_10_13__05_52_19_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,23,12178,13694,0,bwa,155,1,79172,62518,268873728,1830
15,1602568360,2020_10_13__05_52_33_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,23,13211,13694,0,bwa,156,1,79195,62584,268873728,1841
13,1602568372,2020_10_13__05_52_40_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,23,14399,13694,0,bwa,158,1,79195,62584,268873728,1852
4,1602568389,2020_10_13__05_52_51_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,23,15990,13694,0,bwa,160,1,79195,62584,268873728,1874
3,1602568400,2020_10_13__05_53_09_delta.json,0,0,0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/A2/all.fastq,23,16586,13694,0,bwa,161,1,79195,62584,268873728,1885
