,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
166,1602872693,2020_10_16__18_24_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17015
87,1602872694,2020_10_16__18_24_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17023
195,1602872695,2020_10_16__18_24_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17032
156,1602872696,2020_10_16__18_24_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17041
180,1602872697,2020_10_16__18_24_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17050
201,1602872698,2020_10_16__18_24_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17059
209,1602872699,2020_10_16__18_24_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17068
50,1602872700,2020_10_16__18_24_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17077
193,1602872701,2020_10_16__18_25_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17086
117,1602872702,2020_10_16__18_25_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17095
12,1602872703,2020_10_16__18_25_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17104
148,1602872704,2020_10_16__18_25_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17113
196,1602872705,2020_10_16__18_25_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17122
29,1602872706,2020_10_16__18_25_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17131
46,1602872707,2020_10_16__18_25_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17140
105,1602872708,2020_10_16__18_25_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17149
26,1602872709,2020_10_16__18_25_08_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17158
40,1602872710,2020_10_16__18_25_09_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17167
119,1602872711,2020_10_16__18_25_10_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17175
88,1602872712,2020_10_16__18_25_11_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17184
11,1602872713,2020_10_16__18_25_12_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17193
208,1602872714,2020_10_16__18_25_13_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17202
191,1602872715,2020_10_16__18_25_14_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17211
179,1602872716,2020_10_16__18_25_15_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17220
74,1602872717,2020_10_16__18_25_16_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,3535,0,bwa,93,1,1160,1667,19496960,17229
192,1602872718,2020_10_16__18_25_17_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17238
41,1602872719,2020_10_16__18_25_18_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17247
35,1602872720,2020_10_16__18_25_19_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17256
136,1602872721,2020_10_16__18_25_20_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17265
185,1602872722,2020_10_16__18_25_21_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17273
125,1602872723,2020_10_16__18_25_22_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17282
213,1602872724,2020_10_16__18_25_23_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17290
47,1602872725,2020_10_16__18_25_24_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17299
13,1602872726,2020_10_16__18_25_25_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17308
38,1602872727,2020_10_16__18_25_26_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17316
170,1602872728,2020_10_16__18_25_27_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17325
101,1602872729,2020_10_16__18_25_28_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17334
63,1602872730,2020_10_16__18_25_29_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17343
159,1602872731,2020_10_16__18_25_30_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17352
187,1602872732,2020_10_16__18_25_31_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17361
124,1602872733,2020_10_16__18_25_32_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17369
36,1602872734,2020_10_16__18_25_33_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17378
62,1602872735,2020_10_16__18_25_34_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17387
104,1602872736,2020_10_16__18_25_35_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17396
139,1602872737,2020_10_16__18_25_36_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17404
163,1602872738,2020_10_16__18_25_37_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17413
203,1602872739,2020_10_16__18_25_38_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17421
109,1602872740,2020_10_16__18_25_39_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,7,16,3535,0,bwa,93,1,38474,34937,155463680,17429
