,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
1,1606208299,2020_11_24_07_54_31_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20605,1,grep,1,11743232,2
8,1606208309,2020_11_24_07_54_32_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20605,1,grep,1,11743232,2
7,1606208319,2020_11_24_07_54_33_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20605,1,grep,1,11743232,2
10,1606208329,2020_11_24_07_54_34_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20605,1,grep,1,11743232,2
11,1606208339,2020_11_24_07_54_36_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20605,1,grep,1,11743232,253
2,1606208349,2020_11_24_07_54_37_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20605,1,grep,1,11743232,253
5,1606208359,2020_11_24_07_54_38_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20605,1,grep,1,11743232,253
6,1606208370,2020_11_24_07_54_39_delta.json,0.0,0.0,0.0,grep -v '^\@',0.0,0.0,20605,1,grep,1,11743232,253
0,1606208380,2020_11_24_07_54_40_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,20605,5,grep,1,11743232,16185
3,1606208390,2020_11_24_07_54_41_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,20605,5,grep,1,11743232,16185
9,1606208400,2020_11_24_07_54_42_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,20605,5,grep,1,11743232,16185
4,1606208410,2020_11_24_07_54_43_delta.json,0.0,0.0,0.0,grep -v '^\@',8.0,7.000000000000001,20605,5,grep,1,11743232,16185
