,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
16,1606205164,2020_11_24_07_49_00_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15.0,906.0,14087,420,bwa,1,268128256,0
59,1606205174,2020_11_24_07_49_01_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15.0,1923.9999999999998,14087,578,bwa,1,268128256,0
45,1606205184,2020_11_24_07_49_02_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,15.0,2860.0,14087,773,bwa,1,268128256,0
73,1606205194,2020_11_24_07_49_03_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,19.0,3879.0,14087,968,bwa,1,270467072,1706
53,1606205204,2020_11_24_07_49_04_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,19.0,4812.0,14087,1187,bwa,1,270467072,1706
46,1606205214,2020_11_24_07_49_05_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,19.0,5726.0,14087,1429,bwa,1,270467072,1706
63,1606205224,2020_11_24_07_49_06_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,19.0,6775.0,14087,1710,bwa,1,270467072,1706
7,1606205234,2020_11_24_07_49_07_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,20.0,7401.000000000001,14087,1838,bwa,1,269484032,3406
67,1606205244,2020_11_24_07_49_08_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,20.0,8456.0,14087,2006,bwa,1,269484032,3406
49,1606205254,2020_11_24_07_49_09_delta.json,0.0,0.0,0.0,bwa aln -l 24 -t 1 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa /data/Aligns/B3/all.fastq,20.0,9405.0,14087,2159,bwa,1,269484032,3406
