,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdline,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pInvoluntaryContextSwitches,pName,pNumThreads,pVirtualMemoryBytes,pVoluntaryContextSwitches
88,1606210489,2020_11_24_07_58_22_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0.0,3.0,15214,2,bwa,1,19505152,1
110,1606210499,2020_11_24_07_58_24_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0.0,3.0,15214,2,bwa,1,19505152,1
1,1606210509,2020_11_24_07_58_25_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0.0,3.0,15214,2,bwa,1,19505152,1
30,1606210519,2020_11_24_07_58_26_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,0.0,3.0,15214,2,bwa,1,19505152,1
84,1606210529,2020_11_24_07_58_27_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,9.0,25.0,15214,1717,bwa,1,156147712,2
54,1606210539,2020_11_24_07_58_28_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,9.0,25.0,15214,1717,bwa,1,156147712,2
25,1606210549,2020_11_24_07_58_29_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,9.0,25.0,15214,1717,bwa,1,156147712,2
33,1606210559,2020_11_24_07_58_30_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,33.0,319.0,15214,19564,bwa,1,156160000,3
41,1606210569,2020_11_24_07_58_31_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,33.0,319.0,15214,19564,bwa,1,156160000,3
44,1606210579,2020_11_24_07_58_32_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,33.0,319.0,15214,19564,bwa,1,156160000,3
103,1606210589,2020_11_24_07_58_33_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,33.0,319.0,15214,19564,bwa,1,156160000,3
100,1606210599,2020_11_24_07_58_34_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,56.00000000000001,608.0,15214,37439,bwa,1,195600384,4
67,1606210609,2020_11_24_07_58_35_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,56.00000000000001,608.0,15214,37439,bwa,1,195600384,4
74,1606210619,2020_11_24_07_58_36_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,56.00000000000001,608.0,15214,37439,bwa,1,195600384,4
40,1606210629,2020_11_24_07_58_37_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,56.00000000000001,608.0,15214,37439,bwa,1,195600384,4
64,1606210639,2020_11_24_07_58_38_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,78.0,894.0,15214,55242,bwa,1,195600384,5
85,1606210650,2020_11_24_07_58_39_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,78.0,894.0,15214,55242,bwa,1,195600384,5
36,1606210660,2020_11_24_07_58_41_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,78.0,894.0,15214,55242,bwa,1,195600384,5
39,1606210670,2020_11_24_07_58_42_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,89.0,944.0,15214,55311,bwa,1,388890624,5
34,1606210680,2020_11_24_07_58_43_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,98.0,1180.0,15214,72362,bwa,1,195600384,6
92,1606210690,2020_11_24_07_58_44_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,98.0,1180.0,15214,72362,bwa,1,195600384,6
107,1606210700,2020_11_24_07_58_45_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,98.0,1180.0,15214,72362,bwa,1,195600384,6
6,1606210710,2020_11_24_07_58_46_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,112.00000000000001,1379.0,15214,75027,bwa,1,195600384,6
109,1606210720,2020_11_24_07_58_47_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,118.0,1459.0,15214,89954,bwa,1,195600384,7
56,1606210730,2020_11_24_07_58_48_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,118.0,1459.0,15214,89954,bwa,1,195600384,7
108,1606210740,2020_11_24_07_58_49_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,118.0,1459.0,15214,89954,bwa,1,195600384,7
97,1606210750,2020_11_24_07_58_50_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,136.0,1714.9999999999998,15214,105935,bwa,1,195600384,7
0,1606210760,2020_11_24_07_58_51_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,138.0,1739.9999999999998,15214,107635,bwa,1,195600384,8
81,1606210770,2020_11_24_07_58_52_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,138.0,1739.9999999999998,15214,107635,bwa,1,195600384,8
49,1606210780,2020_11_24_07_58_53_delta.json,0.0,0.0,0.0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/H8/all.fastq,138.0,1739.9999999999998,15214,107635,bwa,1,195600384,8
