,currentTime,filename,pBlockIODelays,pChildrenKernelMode,pChildrenUserMode,pCmdLine,pCpuTimeKernelMode,pCpuTimeUserMode,pId,pMajorPGFault,pName,pNonvoluntaryContextSwitches,pNumThreads,pPGFault,pResidentSetSize,pVirtualMemoryBytes,pVoluntaryContextSwitches
62,1603154866,2020_10_20__00_47_45_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,718,1,1155,1618,19496960,12682
149,1603154867,2020_10_20__00_47_46_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,718,1,1155,1618,19496960,12692
165,1603154868,2020_10_20__00_47_47_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,718,1,1155,1618,19496960,12701
303,1603154869,2020_10_20__00_47_48_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,720,1,1155,1618,19496960,12710
69,1603154870,2020_10_20__00_47_49_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,721,1,1155,1618,19496960,12718
20,1603154871,2020_10_20__00_47_50_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,722,1,1155,1618,19496960,12727
81,1603154872,2020_10_20__00_47_51_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,722,1,1155,1618,19496960,12737
251,1603154873,2020_10_20__00_47_52_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,723,1,1155,1618,19496960,12747
239,1603154874,2020_10_20__00_47_53_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,724,1,1155,1618,19496960,12756
221,1603154875,2020_10_20__00_47_54_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,725,1,1155,1618,19496960,12765
100,1603154876,2020_10_20__00_47_55_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,725,1,1155,1618,19496960,12773
206,1603154877,2020_10_20__00_47_56_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,726,1,1155,1618,19496960,12782
119,1603154878,2020_10_20__00_47_57_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,726,1,1155,1618,19496960,12791
237,1603154879,2020_10_20__00_47_58_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,727,1,1155,1618,19496960,12799
114,1603154880,2020_10_20__00_47_59_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,728,1,1155,1618,19496960,12807
18,1603154881,2020_10_20__00_48_00_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,731,1,1155,1618,19496960,12815
129,1603154882,2020_10_20__00_48_01_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,731,1,1155,1618,19496960,12824
144,1603154883,2020_10_20__00_48_02_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,731,1,1155,1618,19496960,12833
85,1603154884,2020_10_20__00_48_03_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,731,1,1155,1618,19496960,12842
196,1603154885,2020_10_20__00_48_04_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,731,1,1155,1618,19496960,12851
105,1603154886,2020_10_20__00_48_05_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,731,1,1155,1618,19496960,12860
240,1603154887,2020_10_20__00_48_06_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,731,1,1155,1618,19496960,12869
161,1603154888,2020_10_20__00_48_07_delta.json,0,0,0,bwa samse -n 20 /data/References/Broad_UMI/Human_RefSeq/refMrna_ERCC_polyAstrip.hg19.fa - /data/Aligns/C11/all.fastq,0,3,9482,0,bwa,732,1,1155,1618,19496960,12878
